num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
88880000000,-0.000000000000314172,-0.02792360736,1010010110001101010010010110000000000,-0.0000000000000000000000000000000000000000010110000110111001111010011110101010011111110111101,-0.0000011100100110000000000110010001100101110001011000000011,27,50,53,10,-13,45,10,88880000000 * -0.000000000000314172,What is 88880000000 * -0.000000000000314172?,-0.02792360736,20,,20,162,182,,,0,,0,0,0,5.324e-05,False,,3.564e-05,1.76e-05,-0.027914472576,0.2524154795709281,"{""answer"": -0.027914472576}"
-0.000000000000049,694000000,-0.000034006,-0.0000000000000000000000000000000000000000000011011100101011010010011101011010100100011101111010001,101001010111011001100110000000,-0.0000000000000010001110101000011010101000011010100000010111000111,53,23,50,-14,8,42,5,-0.000000000000049 * 694000000,What is -0.000000000000049 * 694000000?,-0.000034006,15,,15,157,172,,,0,,0,0,0,4.774e-05,False,,3.454e-05,1.32e-05,-0.0033986,0.0005794194098767432,"{""answer"": -0.0033986}"
0.00000003042527044008,69527800,2.11540211810379,0.000000000000000000000000100000101010110011110000010010011101110110001110011,100001001001110100011111000,10.000111011000101011111110010000110010010100011000101,51,24,53,-8,7,37,15,0.00000003042527044008 * 69527800,What is 0.00000003042527044008 * 69527800?,2.11540211810379,24,,24,161,185,,,0,,0,0,0,5.654e-05,False,,3.542e-05,2.112e-05,2.1153500000000003,0.32729526494208766,"{""answer"": 2.1153500000000003}"
7597074,2210000,16789533540000,11100111110110000010010,1000011011100011010000,11110100010100011110001011101011111010100000,22,18,39,6,6,21,9,7597074 * 2210000,What is 7597074 * 2210000?,16789533540000,22,,22,145,167,,,0,,0,0,0,5.126e-05,False,,3.19e-05,1.936e-05,1678953354000000,0.0005790786123395111,"{""answer"": 1678953354000000}"
6.280621119,0.00015377710459746,0.000965815730753479,110.01000111110101101100100100100000101011000000001101,0.0000000000001010000100111111001110100010100101110011001111000001,0.000000000011111101001011101100101111101001000000100111101110011,53,52,53,0,-4,49,22,6.280621119 * 0.00015377710459746,What is 6.280621119 * 0.00015377710459746?,0.000965815730753479,27,,27,161,188,,,0,,0,0,0,5.918e-05,False,,3.542e-05,2.376e-05,0.0009658000000000001,0.3392780805602949,"{""answer"": 0.0009658000000000001}"
0.00624939602652284,-783580172921700,-4896902819118.95,0.0000000110011001100011110111011110001101101111010010111011,-10110010001010100101111001110111000010101101100100,-1000111010000100110001001110010110100101110.1111001101,51,48,53,-3,14,57,26,0.00624939602652284 * -783580172921700,What is 0.00624939602652284 * -783580172921700?,-4896902819118.95,24,,24,165,189,,,0,,0,0,0,5.742e-05,False,,3.63e-05,2.112e-05,-489699999999.99994,0.0058101277918905115,"{""answer"": -489699999999.99994}"
0.00000851103,0.0030423,0.000000025893106569,0.000000000000000010001110110010101001100001110011000010001010000000111,0.0000000011000111011000010101001100000001001011101101010000101,0.0000000000000000000000000110111100110101110001011001000110000111101000010111,53,53,51,-6,-3,45,9,0.00000851103 * 0.0030423,What is 0.00000851103 * 0.0030423?,0.000000025893106569,22,,22,265,287,,,0,,0,0,0,0.0001854,False,,0.000159,2.64e-05,2.5893077469e-08,0.41668806142622533,"{""answer"": 2.5893077469e-08}"
-212690,-0.0000000005311,0.000112959659,-110011111011010010,-0.000000000000000000000000000000100100011111110011010111000011000110001100000100011,0.000000000000011101100111001001100000101010001010010001001100010111,17,51,53,5,-10,35,9,-212690 * -0.0000000005311,What is -212690 * -0.0000000005311?,0.000112959659,20,,20,152,172,,,0,,0,0,0,5.104e-05,False,,3.344e-05,1.76e-05,0.000112960659,0.35693035271157625,"{""answer"": 0.000112960659}"
-0.000586981724241,-69120.554488511,40.5725022541602,-0.000000000010011001110111111010110100111100011000010100001111001,-10000111000000000.1000110111110010111101011000010011,101000.1001001010001111100000011111101010000001000111,53,51,52,-4,4,52,25,-0.000586981724241 * -69120.554488511,What is -0.000586981724241 * -69120.554488511?,40.5725022541602,24,,24,163,187,,,0,,0,0,0,5.698e-05,False,,3.586e-05,2.112e-05,40.578,0.2779404369005244,"{""answer"": 40.578000000000006}"
0.0008479638561117928,0.0018304101728364318,0.00000155212166842463,0.000000000011011110010010011110010000011110111010100010111,0.00000000011101111111010100101111110101001010001000010101000111,0.00000000000000000001101000001010010011111101001001111000110100000011101,47,53,52,-4,-3,56,31,0.0008479638561117928 * 0.0018304101728364318,What is 0.0008479638561117928 * 0.0018304101728364318?,0.00000155212166842463,26,,26,173,199,,,0,,0,0,0,6.094e-05,False,,3.806e-05,2.288e-05,1.552377638034444e-06,0.27225354404871294,"{""answer"": 1.552377638034444e-6}"
-0.000000068,96.1,-0.0000065348,-0.000000000000000000000001001001000000111011001010011010101001010000111111111,1100000.000110011001100110011001100110011001100110011,-0.0000000000000000011011011010001011000000100101011100111100001101001011,52,52,53,-8,1,50,5,-0.000000068 * 96.1,What is -0.000000068 * 96.1?,-0.0000065348,16,,16,146,162,,,0,,0,0,0,4.62e-05,False,,3.212e-05,1.408e-05,-6.5348e-06,1.0,"{""answer"": -6.5348e-06}"
0.0963085625,0.000119444,0.00001150347993925,0.0001100010100111101011011000111001000011001001000100001,0.000000000000011111010011111100000001001011011110001110100100001111,0.000000000000000011000000111111110001000111110011111111011110110010101,52,53,53,-2,-4,52,14,0.0963085625 * 0.000119444,What is 0.0963085625 * 0.000119444?,0.00001150347993925,21,,21,154,175,,,0,,0,0,0,5.236e-05,False,,3.388e-05,1.848e-05,1.150377375e-05,0.3262531399647708,"{""answer"": 1.150377375e-05}"
-2351.7087408119023,-0.2380058393501798,559.720412764091,-100100101111.101101010111000000001001101100000111011,-0.0011110011101101111100110110000001000100000110111111111,1000101111.101110000110110011111000100011010110010001,51,53,52,3,-1,56,27,-2351.7087408119023 * -0.2380058393501798,What is -2351.7087408119023 * -0.2380058393501798?,559.720412764091,23,,23,279,302,,,0,,0,0,0,0.000195,False,,0.0001674,2.76e-05,559.7175879999999,0.3732011907830773,"{""answer"": 559.7175879999999}"
-28158600,0.00000005496888,-1.547846704368,-1101011011010101010001000,0.00000000000000000000000011101100000101101110110000110111110000100111001110011,-1.1000110000111111101011100111111001111011011000000111,22,53,53,7,-8,41,13,-28158600 * 0.00000005496888,What is -28158600 * 0.00000005496888?,-1.547846704368,24,,24,267,291,,,0,,0,0,0,0.000189,False,,0.0001602,2.88e-05,-1.5478249999999998,0.3436138502160515,"{""answer"": -1.5478249999999998}"
-3.87158,-0.000000000000547,0.00000000000211775426,-11.1101111100011111110111011110101111011001000000011,-0.000000000000000000000000000000000000000010011001111101111000000100000010001000010011001111,0.0000000000000000000000000000000000000010010101000001100001000110110110000110000011011111011,51,50,53,0,-13,55,9,-3.87158 * -0.000000000000547,What is -3.87158 * -0.000000000000547?,0.00000000000211775426,20,,20,155,175,,,0,,0,0,0,5.17e-05,False,,3.41e-05,1.76e-05,2.11775426e-13,0.005810011714593343,"{""answer"": 2.11775426e-13}"
0.098932465369,950000000,93985842.10055,0.0001100101010011101000110101011101000101110000110000111,111000100111111101100110000000,101100110100001110000110010.000110011011110110100101,52,23,51,-2,8,41,13,0.098932465369 * 950000000,What is 0.098932465369 * 950000000?,93985842.10055,19,,19,154,173,,,0,,0,0,0,5.06e-05,False,,3.388e-05,1.672e-05,93985842.0955,0.7047201355039693,"{""answer"": 93985842.0955}"
0.0000000000075188501230459,-0.00743086157466,-0.0000000000000558715344649694,0.000000000000000000000000000000000000100001000100010111100011111111110010110010101101001,-0.000000011110011011111101001010110111000110111011100010000011,-0.0000000000000000000000000000000000000000000011111011100111110111111001011011010000110000101011001,51,53,53,-12,-3,58,23,0.0000000000075188501230459 * -0.00743086157466,What is 0.0000000000075188501230459 * -0.00743086157466?,-0.0000000000000558715344649694,25,,25,174,199,,,0,,0,0,0,6.028e-05,False,,3.828e-05,2.2e-05,-5.5860502207708e-14,0.2670342223088996,"{""answer"": -5.5860502207708e-14}"
0.063,-60000000000,-3780000000,0.000100000010000011000100100110111010010111100011010101,-110111111000010001110101100000000000,-11100001010011100011100100000000,51,25,24,-2,10,37,3,0.063 * -60000000000,What is 0.063 * -60000000000?,-3780000000,16,,16,147,163,,,0,,0,0,0,4.642e-05,False,,3.234e-05,1.408e-05,-3780000000,1.0,"{""answer"": -3780000000}"
6,0.008,0.048,110,0.000000100000110001001001101110100101111000110101001111111,0.00001100010010011011101001011110001101010011111101111101,2,51,52,0,-3,29,2,6 * 0.008,What is 6 * 0.008?,0.048,11,,11,137,148,,,0,,0,0,0,3.982e-05,False,,3.014e-05,9.68e-06,0.048,1.0,"{""answer"": 0.048}"
-0.000000007,-70000,0.00049,-0.000000000000000000000000000111100001000010010100110101100100001111110111100001,-10001000101110000,0.000000000010000000011100110101011111100110011100001110001011,51,13,50,-9,4,31,2,-0.000000007 * -70000,What is -0.000000007 * -70000?,0.00049,14,,14,147,161,,,0,,0,0,0,4.06e-05,False,,2.94e-05,1.12e-05,4.9e-05,0.005810011714593343,"{""answer"": 0.000049}"
-91.99647276,1334672512.5,-122785163439.727,-1011011.1111111100011000110101101011101110001110000011,1001111100011010111110010000000.1,-1110010010110100100001110100010101111.1011101000011101,53,32,53,1,9,48,21,-91.99647276 * 1334672512.5,What is -91.99647276 * 1334672512.5?,-122785163439.727,24,,24,154,178,,,0,,0,0,0,5.5e-05,False,,3.388e-05,2.112e-05,-122782742791.42781,0.33374932752219444,"{""answer"": -122782742791.42781}"
-0.00000000008024493988,8016561000,-0.643288455489353,-0.00000000000000000000000000000000010110000011101011110001010011010010110100110011101001,111011101110100110000001101101000,-0.1010010010101110100011010101111000111000100110111,53,30,49,-11,9,44,15,-0.00000000008024493988 * 8016561000,What is -0.00000000008024493988 * 8016561000?,-0.643288455489353,23,,23,163,186,,,0,,0,0,0,5.61e-05,False,,3.586e-05,2.024e-05,-0.643299999999999,0.33647094144022566,"{""answer"": -0.643299999999999}"
-0.00000000001416570391618535,-1655371.083519206,0.000023449496640548,-0.00000000000000000000000000000000000011111001001101001010100010101100010000001100100010011,-110010100001001001011.0001010101100001100000111100001,0.0000000000000001100010010110101011010010001110001100011001011100111,53,52,52,-11,6,44,29,-0.00000000001416570391618535 * -1655371.083519206,What is -0.00000000001416570391618535 * -1655371.083519206?,0.000023449496640548,27,,27,176,203,,,0,,0,0,0,5.68e-05,False,,3.52e-05,2.16e-05,2.344999999999999e-05,0.3312859968967839,"{""answer"": 2.344999999999999e-05}"
-755871130,4353.80655,-3290916676749.9,-101101000011011010110110011010,1000100000001.1100111001111010000011111001000010010111,-101111111000111001111010110110010010001101.11100110011,29,53,53,8,3,40,16,-755871130 * 4353.80655,What is -755871130 * 4353.80655?,-3290916676749.9,24,,24,150,174,,,0,,0,0,0,5.412e-05,False,,3.3e-05,2.112e-05,-3290794007748.8994,0.31530693062850373,"{""answer"": -3290794007748.8994}"
-1.4954403349127,-62206374600000,93025921665528.9,-1.0111111011010101001011011000001110010001101111111101,-1110001001001110001100110111000101110101000000,10101001001101101001001000001000000100111111000.11101,53,40,52,0,13,53,21,-1.4954403349127 * -62206374600000,What is -1.4954403349127 * -62206374600000?,93025921665528.9,23,,23,160,183,,,0,,0,0,0,5.544e-05,False,,3.52e-05,2.024e-05,93022799999999.98,0.3183493547759733,"{""answer"": 93022799999999.98}"
-0.00000003866316,0.058459,-0.00000000226020967044,-0.00000000000000000000000010100110000011101001100000001111100000001110001001011,0.00001110111101110010101101000101001010000010100000111101,-0.000000000000000000000000000010011011010100100000011101101101111110000111101101,53,52,50,-8,-2,48,12,-0.00000003866316 * 0.058459,What is -0.00000003866316 * 0.058459?,-0.00000000226020967044,28,,28,155,183,,,0,,0,0,0,5.34e-05,False,,3.1e-05,2.24e-05,-2.2599999999999996e-09,0.2889080915667736,"{""answer"": -2.2599999999999998e-09}"
0.000000295346,7.06520288,0.00000208667940979648,0.00000000000000000000010011110100100000000101110001111000101110011101001001,111.00010000101100010010001011001101001101000111101111,0.00000000000000000010001100000010001110000100011001000110011010101111011,53,53,53,-7,0,51,13,0.000000295346 * 7.06520288,What is 0.000000295346 * 7.06520288?,0.00000208667940979648,27,,27,155,182,,,0,,0,0,0,5.26e-05,False,,3.1e-05,2.16e-05,2.08665e-06,0.3434660431147392,"{""answer"": 2.0866500000000003e-6}"
6301.711669387,26.780307156747,168761.774119441,1100010011101.1011011000101111111101110000011010111011,11010.110001111100001000110101101101110001000000101,101001001100111001.1100011000101100101100010001001001,53,50,52,3,1,56,24,6301.711669387 * 26.780307156747,What is 6301.711669387 * 26.780307156747?,168761.774119441,24,,24,272,296,,,0,,0,0,0,0.000192,False,,0.0001632,2.88e-05,168761.99999999997,0.4116283676524229,"{""answer"": 168761.99999999997}"
0.00000000000006391,528884773200000,33.801025855212,0.00000000000000000000000000000000000000000001000111111101001100110110100111101011100100100010101,1111000010000010010010101000010001010000010000000,100001.11001101000100000000011111001011011000101101,52,42,50,-14,14,43,14,0.00000000000006391 * 528884773200000,What is 0.00000000000006391 * 528884773200000?,33.801025855212,12,,12,277,289,,,0,,0,0,0,0.0001806,False,,0.0001662,1.44e-05,33.852,0.20819581849790905,"{""answer"": 33.852}"
5315892355.2,0.00000686569132563845,36497.2760311244,100111100110110100001010010000011.00110011001100110011,0.000000000000000001110011001011111110101101110001111111001001010000101,1000111010010001.0100011010101001111110011100101111111,53,52,53,9,-6,56,26,5315892355.2 * 0.00000686569132563845,What is 5315892355.2 * 0.00000686569132563845?,36497.2760311244,22,,22,165,187,,,0,,0,0,0,5.06e-05,False,,3.3e-05,1.76e-05,36500.0000000001,0.2952069675527291,"{""answer"": 36500.0000000001}"
3800000000,-0.000000000000455,-0.001729,11100010011111110110011000000000,-0.0000000000000000000000000000000000000000100000000001001000110100100011011011010010101,-0.0000000001110001010011111100111001110100011011001011100101101,23,45,52,9,-13,32,5,3800000000 * -0.000000000000455,What is 3800000000 * -0.000000000000455?,-0.001729,14,,14,158,172,,,0,,0,0,0,4.708e-05,False,,3.476e-05,1.232e-05,-0.001729,1.0,"{""answer"": -0.001729}"
-0.0000000000000248085,-248021900000,0.00615305130615,-0.00000000000000000000000000000000000000000000011011111011101001000000110011100011111010001101011011,-11100110111111010000011101101011100000,0.000000011001001100111111000100100010000101101010000010101111,53,33,53,-14,11,51,11,-0.0000000000000248085 * -248021900000,What is -0.0000000000000248085 * -248021900000?,0.00615305130615,23,,23,164,187,,,0,,0,0,0,5.632e-05,False,,3.608e-05,2.024e-05,6.152849999999999,5.790784476424547e-05,"{""answer"": 6.152849999999999}"
0.00000000771655785673,-5544044725150,-42780.9418819187,0.0000000000000000000000000010000100100100011100011111000101101001000100100010111,-1010000101011010010110100010000001110011110,-1010011100011100.111100010001111100101100011001011,53,42,49,-9,12,42,23,0.00000000771655785673 * -5544044725150,What is 0.00000000771655785673 * -5544044725150?,-42780.9418819187,26,,26,166,192,,,0,,0,0,0,5.94e-05,False,,3.652e-05,2.288e-05,-4.278064344444444e-06,5.790554998639567e-12,"{""answer"": -4.278064344444444e-6}"
-0.00000000000081837,0.034,-0.00000000000002782458,-0.000000000000000000000000000000000000000011100110010110011100010111110010100101100000011000101,0.0000100010110100001110010101100000010000011000100100111,-0.00000000000000000000000000000000000000000000011111010100111110001110011111111101111011101100110101,53,51,53,-13,-2,46,7,-0.00000000000081837 * 0.034,What is -0.00000000000081837 * 0.034?,-0.00000000000002782458,19,,19,155,174,,,0,,0,0,0,5.082e-05,False,,3.41e-05,1.672e-05,-2.7824618e-13,0.00581000372651651,"{""answer"": -2.7824618e-13}"
0.00000362,590000,2.1358,0.0000000000000000001111001011101111001000000101111011000101001100100101,10010000000010110000,10.001000101100001111001001111011101100101111111011001,52,16,53,-6,5,32,5,0.00000362 * 590000,What is 0.00000362 * 590000?,2.1358,12,,12,147,159,,,0,,0,0,0,4.29e-05,False,,3.234e-05,1.056e-05,2.1358,1.0,"{""answer"": 2.1358}"
79066776330.30066,0.0000000000035510886784850161,0.280773134270838,1001001101000101111110100001100001010.0100110011111,0.00000000000000000000000000000000000000111110011110001010111010000000100011111001101110101,0.010001111110000010111111100001010100100111100110000001,50,51,53,10,-12,53,27,79066776330.30066 * 0.0000000000035510886784850161,What is 79066776330.30066 * 0.0000000000035510886784850161?,0.280773134270838,24,,24,178,202,,,0,,0,0,0,6.028e-05,False,,3.916e-05,2.112e-05,0.2807820000000001,0.3201118628244856,"{""answer"": 0.2807820000000001}"
0.0000000000004,-500000000000000,-200,0.000000000000000000000000000000000000000001110000100101110000100110100001001001011101101000001,-1110001101011111101010010011000110100000000000000,-11001000,52,35,5,-13,14,42,2,0.0000000000004 * -500000000000000,What is 0.0000000000004 * -500000000000000?,-200,14,,14,161,175,,,0,,0,0,0,4.774e-05,False,,3.542e-05,1.232e-05,-200000.0,5.7905950222423385e-05,"{""answer"": -200000.0}"
