list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
"['-0.00002082054589796', '0.00006295979849589', '-0.00006291215476493', '-0.00002377887488667', '0.00007760986906577']",0.00000661161840242,0.0000000000000000011011101110110010101111010011111101011101000110001001,5,-6,-4,160,72,,13,"<|mean|>-0.00002082054589796, 0.00006295979849589, -0.00006291215476493, -0.00002377887488667, 0.00007760986906577","What is the mean of the list [-0.00002082054589796, 0.00006295979849589, -0.00006291215476493, -0.00002377887488667, 0.00007760986906577]?",0.00000661161840242,22,,22,200,222,,,0,,0,0,0,2.35e-05,True,0.00047,0.00025,0.00022,6.79141880262e-06,0.12482750460559136,"{""answer"":0.00000679141880262}"
"['-8000000', '70000000', '20000000', '-80000000']",500000,1111010000100100000,4,-1,8,48,2,,1,"<|mean|>-8000000, 70000000, 20000000, -80000000","What is the mean of the list [-8000000, 70000000, 20000000, -80000000]?",500000,18,,18,170,188,,,0,,0,0,0,1.9625e-05,True,0.0003925,0.0002125,0.00018,-1750000,-0.0,"{""answer"":-1750000}"
"['7000000000', '-9000000000', '2000000000', '-300000000']",-75000000,-100011110000110100011000000,4,3,10,68,1,,1,"<|mean|>7000000000, -9000000000, 2000000000, -300000000","What is the mean of the list [7000000000, -9000000000, 2000000000, -300000000]?",-75000000,18,,18,173,191,,,0,,0,0,0,1.98125e-05,True,0.00039625,0.00021625,0.00018,-225000000,0.020068666377598746,"{""answer"":-225000000}"
"['17207406237.770554', '17207479709.305862', '17207525288.299297']",17207470411.7919,10000000001101001010010100101001011.110010101011101,3,10,5,67,60,,17,"<|mean|>17207406237.770554, 17207479709.305862, 17207525288.299297","What is the mean of the list [17207406237.770554, 17207479709.305862, 17207525288.299297]?",17207470411.7919,21,,21,177,198,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00022125,0.00021,17207470411.791904,1.0,"{""answer"":17207470411.791905}"
"['-5000000', '4000000', '1000000', '6000000', '-6000000']",0,0.0,5,-6,7,46,3,,1,"<|mean|>-5000000, 4000000, 1000000, 6000000, -6000000","What is the mean of the list [-5000000, 4000000, 1000000, 6000000, -6000000]?",0,17,,17,175,192,,,0,,0,0,0,1.94375e-05,True,0.00038875,0.00021875,0.00017,-400000,-0.0,"{""answer"":-400000}"
"['4795769708068.9', '4787066599097.74']",4791418153583.32,1000101101110010110110001101110101001101111.0101001,2,12,10,44,48,,15,"<|mean|>4795769708068.9, 4787066599097.74","What is the mean of the list [4795769708068.9, 4787066599097.74]?",4791418153583.32,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,4791418153583.32,1.0,"{""answer"":4791418153583.32}"
"['240647.89861543957', '240647.89861543957', '240647.89861543948', '240647.89861543954', '240647.89861543948']",240647.89861544,111010110000000111.111001100000101110101001010101101,5,5,-10,11,21,,17,"<|mean|>240647.89861543957, 240647.89861543957, 240647.89861543948, 240647.89861543954, 240647.89861543948","What is the mean of the list [240647.89861543957, 240647.89861543957, 240647.89861543948, 240647.89861543954, 240647.89861543948]?",240647.89861544,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,240647.89861543954,1.0,"{""answer"":240647.89861543953}"
"['869389.0863991', '869389.1252005', '869389.1701049', '869389.1379743', '869389.0558454']",869389.11510484,11010100010000001101.000111010111011110000010110000111,5,5,-1,84,37,,13,"<|mean|>869389.0863991, 869389.1252005, 869389.1701049, 869389.1379743, 869389.0558454","What is the mean of the list [869389.0863991, 869389.1252005, 869389.1701049, 869389.1379743, 869389.0558454]?",869389.11510484,20,,20,190,210,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002375,0.0002,869389.11510484,1.0,"{""answer"":869389.11510484}"
"['3400000000', '-1500000000', '-1900000000']",0,0.0,3,1,10,52,7,,2,"<|mean|>3400000000, -1500000000, -1900000000","What is the mean of the list [3400000000, -1500000000, -1900000000]?",0,15,,15,168,183,,,0,,0,0,0,1.8e-05,True,0.00036,0.00021,0.00015,0,1.0,"{""answer"":0}"
"['0.8400503', '0.80143107', '0.95413004', '0.95975768']",0.8888422725,0.1110001110001011001010101100101110110000100110000001,4,-1,-1,132,33,,8,"<|mean|>0.8400503, 0.80143107, 0.95413004, 0.95975768","What is the mean of the list [0.8400503, 0.80143107, 0.95413004, 0.95975768]?",0.8888422725,20,,20,178,198,,,0,,0,0,0,2.1125e-05,True,0.0004225,0.0002225,0.0002,0.8888422725,1.0,"{""answer"":0.8888422725}"
"['7548857.658853', '-61105448.6996', '53728272.31221']",57227.0904876664,1101111110001011.00010111001010100011001100011111111,3,2,8,113,66,,13,"<|mean|>7548857.658853, -61105448.6996, 53728272.31221","What is the mean of the list [7548857.658853, -61105448.6996, 53728272.31221]?",57227.0904876664,19,,19,174,193,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002175,0.00019,192224.423821,0.017777396995805033,"{""answer"":192224.423821}"
"['-695240000', '695400000']",80000,10011100010000000,2,4,9,33,11,,5,"<|mean|>-695240000, 695400000","What is the mean of the list [-695240000, 695400000]?",80000,16,,16,160,176,,,0,,0,0,0,1.8e-05,True,0.00036,0.0002,0.00016,80000,1.0,"{""answer"":80000}"
"['0.49560837486139264', '0.4955984475069395']",0.495603411184166,0.011111101101111111011101011110101101001001110000110011,2,-1,-5,37,56,,17,"<|mean|>0.49560837486139264, 0.4955984475069395","What is the mean of the list [0.49560837486139264, 0.4955984475069395]?",0.495603411184166,22,,22,170,192,,,0,,0,0,0,2.1625e-05,True,0.0004325,0.0002125,0.00022,0.4956034111841661,1.0,"{""answer"":0.4956034111841661}"
"['36162774.7896', '38329330.4368', '26265737.8746', '38839576.0565']",34899354.789375,10000101001000010110011010.110010100001010001111010111,4,7,7,120,54,,12,"<|mean|>36162774.7896, 38329330.4368, 26265737.8746, 38839576.0565","What is the mean of the list [36162774.7896, 38329330.4368, 26265737.8746, 38839576.0565]?",34899354.789375,20,,20,182,202,,,0,,0,0,0,2.1375e-05,True,0.0004275,0.0002275,0.0002,34999354.289375,0.18963142176992992,"{""answer"":34999354.289375}"
"['8135.171218194588', '8135.1712181953', '8135.171218195735', '8135.171218195203']",8135.17121819521,1111111000111.0010101111010100111101001010010011101,4,3,-9,28,26,,17,"<|mean|>8135.171218194588, 8135.1712181953, 8135.171218195735, 8135.171218195203","What is the mean of the list [8135.171218194588, 8135.1712181953, 8135.171218195735, 8135.171218195203]?",8135.17121819521,22,,22,186,208,,,0,,0,0,0,2.2625e-05,True,0.0004525,0.0002325,0.00022,8135.171218195206,1.0,"{""answer"":8135.1712181952065}"
"['768736462603.126', '768736462603.207', '768736462603.174', '768736462603.175', '768736462603.189']",768736462603.174,1011001011111100010000111000011100001011.0010110010001,5,11,-1,24,24,,15,"<|mean|>768736462603.126, 768736462603.207, 768736462603.174, 768736462603.175, 768736462603.189","What is the mean of the list [768736462603.126, 768736462603.207, 768736462603.174, 768736462603.175, 768736462603.189]?",768736462603.174,20,,20,190,210,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002375,0.0002,768736462603.174,1.0,"{""answer"":768736462603.174}"
"['-0.0122', '-0.0693', '0.0622', '0.0188']",-0.000125000000000001,-0.00000000000010000011000100100110111010010111100011010101000100001,4,-12,-1,119,18,,3,"<|mean|>-0.0122, -0.0693, 0.0622, 0.0188","What is the mean of the list [-0.0122, -0.0693, 0.0622, 0.0188]?",-0.000125000000000001,21,,21,174,195,,,0,,0,0,0,2.1375e-05,True,0.0004275,0.0002175,0.00021,-3.75e-05,0.017923020819505173,"{""answer"":-3.75e-05}"
"['-0.061', '0.036', '0.025']",0,0.0,3,-12,-1,104,3,,2,"<|mean|>-0.061, 0.036, 0.025","What is the mean of the list [-0.061, 0.036, 0.025]?",0,17,,17,165,182,,,0,,0,0,0,1.88125e-05,True,0.00037625,0.00020625,0.00017,0.0,1.0,"{""answer"":0.0}"
"['0.0000017561893944', '0.0000017546281114', '0.0000017552678418', '0.0000017547193727']",0.000001755201180075,0.000000000000000000011101011100101000100000011011010010001011110010000101,4,-6,-9,88,41,,11,"<|mean|>0.0000017561893944, 0.0000017546281114, 0.0000017552678418, 0.0000017547193727","What is the mean of the list [0.0000017561893944, 0.0000017546281114, 0.0000017552678418, 0.0000017547193727]?",0.000001755201180075,22,,22,190,212,,,0,,0,0,0,2.2875e-05,True,0.0004575,0.0002375,0.00022,1.755201679975e-06,0.45643158820813473,"{""answer"":0.000001755201679975}"
"['79.17209562804176', '79.17210743356934']",79.1721015308055,1001111.0010110000001110110110001000111001100110101101,2,1,-5,23,42,,17,"<|mean|>79.17209562804176, 79.17210743356934","What is the mean of the list [79.17209562804176, 79.17210743356934]?",79.1721015308055,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,79.17210153080555,1.0,"{""answer"":79.17210153080555}"
"['5704346140000', '5704345990000', '5704346060000', '5704346140000']",5704346082500,1010011000000100101100001011001110011000100,4,12,5,39,18,,9,"<|mean|>5704346140000, 5704345990000, 5704346060000, 5704346140000","What is the mean of the list [5704346140000, 5704345990000, 5704346060000, 5704346140000]?",5704346082500,19,,19,178,197,,,0,,0,0,0,2.0625e-05,True,0.0004125,0.0002225,0.00019,5704346082500,1.0,"{""answer"":5704346082500}"
"['527.49772187', '858.87557147', '-780.68195279', '-610.43772149']",-1.186595235,-1.001011111100010010110100100011111110101000011000011,4,-11,3,135,57,,11,"<|mean|>527.49772187, 858.87557147, -780.68195279, -610.43772149","What is the mean of the list [527.49772187, 858.87557147, -780.68195279, -610.43772149]?",-1.186595235,23,,23,178,201,,,0,,0,0,0,2.2625e-05,True,0.0004525,0.0002225,0.00023,-1.1863559350000377,0.26642307353068323,"{""answer"":-1.1863559350000377}"
"['1000000000', '-245333000', '-516151000', '-233024000']",1373000,101001111001101001000,4,3,9,84,23,,6,"<|mean|>1000000000, -245333000, -516151000, -233024000","What is the mean of the list [1000000000, -245333000, -516151000, -233024000]?",1373000,15,,15,171,186,,,0,,0,0,0,1.81875e-05,True,0.00036375,0.00021375,0.00015,10,4.2174749396548647e-07,"{""answer"":10}"
"['500000000', '-80000000', '300000000', '-700000000']",5000000,10011000100101101000000,4,0,9,60,2,,1,"<|mean|>500000000, -80000000, 300000000, -700000000","What is the mean of the list [500000000, -80000000, 300000000, -700000000]?",5000000,17,,17,170,187,,,0,,0,0,0,1.9125e-05,True,0.0003825,0.0002125,0.00017,10000000,0.0318080836479775,"{""answer"":10000000}"
"['868.9911642', '877.13599077']",873.063577485,1101101001.000100000100011010011101001100101101011001,2,2,1,55,40,,11,"<|mean|>868.9911642, 877.13599077","What is the mean of the list [868.9911642, 877.13599077]?",873.063577485,19,,19,164,183,,,0,,0,0,0,1.975e-05,True,0.000395,0.000205,0.00019,873.063577485,1.0,"{""answer"":873.063577485}"
"['7.607060507779545', '7.653992018083446', '7.670285733320181', '7.530560892949099', '7.663672722188493']",7.62511437486415,111.101000000000011101111110111001000100110100001111,5,0,-1,131,71,,16,"<|mean|>7.607060507779545, 7.653992018083446, 7.670285733320181, 7.530560892949099, 7.663672722188493","What is the mean of the list [7.607060507779545, 7.653992018083446, 7.670285733320181, 7.530560892949099, 7.663672722188493]?",7.62511437486415,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,7.625114775264553,0.5053854575963858,"{""answer"":7.625114775264553}"
"['37119475', '37131612', '37120788', '37115329']",37121801,10001101100110111100001001,4,7,4,53,22,,8,"<|mean|>37119475, 37131612, 37120788, 37115329","What is the mean of the list [37119475, 37131612, 37120788, 37115329]?",37121801,17,,17,170,187,,,0,,0,0,0,1.9125e-05,True,0.0003825,0.0002125,0.00017,37121801,1.0,"{""answer"":37121801}"
"['-3577.9542235', '8962.848895', '7574.576677']",4319.82378283333,1000011011111.1101001011100011011011101000100000101001,3,3,4,104,48,,11,"<|mean|>-3577.9542235, 8962.848895, 7574.576677","What is the mean of the list [-3577.9542235, 8962.848895, 7574.576677]?",4319.82378283333,21,,21,172,193,,,0,,0,0,0,2.125e-05,True,0.000425,0.000215,0.00021,4653.157116166667,0.09533719986523505,"{""answer"":4653.157116166667}"
"['977094841.0979517', '918834346.1020184', '1081166703.8379722', '929820356.4821925', '999190721.7296036']",981221393.849948,111010011111000100000000010001.11011001100101100011001,5,8,8,159,72,,17,"<|mean|>977094841.0979517, 918834346.1020184, 1081166703.8379722, 929820356.4821925, 999190721.7296036","What is the mean of the list [977094841.0979517, 918834346.1020184, 1081166703.8379722, 929820356.4821925, 999190721.7296036]?",981221393.849948,21,,21,196,217,,,0,,0,0,0,2.275e-05,True,0.000455,0.000245,0.00021,966485393.4491473,0.1414095968673116,"{""answer"":966485393.4491473}"
"['0.00000013160613', '-0.00000013157499']",0.0000000000155699999999936,0.000000000000000000000000000000000001000100011110100100001011110100111010010000000000101,2,-11,-5,51,43,,8,"<|mean|>0.00000013160613, -0.00000013157499","What is the mean of the list [0.00000013160613, -0.00000013157499]?",0.0000000000155699999999936,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,1.0565e-11,0.04785456150792539,"{""answer"":1.0565e-11}"
"['-287.41614', '518.12476', '586.12857', '190.21587', '-999.99678']",1.411256,1.0110100101001000000100101011111001001000101001011001,5,-3,3,148,39,,8,"<|mean|>-287.41614, 518.12476, 586.12857, 190.21587, -999.99678","What is the mean of the list [-287.41614, 518.12476, 586.12857, 190.21587, -999.99678]?",1.411256,18,,18,180,198,,,0,,0,0,0,2.025e-05,True,0.000405,0.000225,0.00018,1.991656,0.05120822096874921,"{""answer"":1.991656}"
"['0.00155674362', '-0.00155674358']",0.0000000000200000000285042,0.00000000000000000000000000000000000101011111110101111111111000100000000000000000000011,2,-11,-2,23,34,,9,"<|mean|>0.00155674362, -0.00155674358","What is the mean of the list [0.00155674362, -0.00155674358]?",0.0000000000200000000285042,18,,18,166,184,,,0,,0,0,0,1.9375e-05,True,0.0003875,0.0002075,0.00018,2e-11,0.6098100744129635,"{""answer"":2e-11}"
"['0.004631783', '0.001540274', '-0.005636792', '-0.0005520131']",-0.00000418702499999999,-0.0000000000000000010001100011111100100010101011000101110010100111100011,4,-10,-2,122,52,,7,"<|mean|>0.004631783, 0.001540274, -0.005636792, -0.0005520131","What is the mean of the list [0.004631783, 0.001540274, -0.005636792, -0.0005520131]?",-0.00000418702499999999,22,,22,179,201,,,0,,0,0,0,2.21875e-05,True,0.00044375,0.00022375,0.00022,-4.93652525e-06,0.07235947242143953,"{""answer"":-0.00000493652525}"
"['366475.65714', '366475.66636', '366475.66357']",366475.662356667,1011001011110001011.10101001100100000011010011011111,3,5,-2,69,23,,11,"<|mean|>366475.65714, 366475.66636, 366475.66357","What is the mean of the list [366475.65714, 366475.66636, 366475.66357]?",366475.662356667,21,,21,171,192,,,0,,0,0,0,2.11875e-05,True,0.00042375,0.00021375,0.00021,366475.6623566667,1.0,"{""answer"":366475.6623566667}"
"['439040000', '454000000', '441980000', '441010000']",444007500,11010011101110000010001001100,4,8,7,54,12,,5,"<|mean|>439040000, 454000000, 441980000, 441010000","What is the mean of the list [439040000, 454000000, 441980000, 441010000]?",444007500,17,,17,170,187,,,0,,0,0,0,1.9125e-05,True,0.0003825,0.0002125,0.00017,444507500,0.21664631731136746,"{""answer"":444507500}"
"['19729447132.60887', '19729447132.7175', '19729447133.89626', '19729447133.24498']",19729447133.1169,10010010111111101110111100011011101.000111011110110101,4,10,0,66,32,,16,"<|mean|>19729447132.60887, 19729447132.7175, 19729447133.89626, 19729447133.24498","What is the mean of the list [19729447132.60887, 19729447132.7175, 19729447133.89626, 19729447133.24498]?",19729447133.1169,21,,21,186,207,,,0,,0,0,0,2.2125e-05,True,0.0004425,0.0002325,0.00021,19729447133.3669,0.7465469934956255,"{""answer"":19729447133.3669}"
"['-4.85210580141', '4.20241848832', '3.90064895569']",1.08365388086667,1.0001010101101010010101110011101010000001011111011111,3,0,1,97,53,,12,"<|mean|>-4.85210580141, 4.20241848832, 3.90064895569","What is the mean of the list [-4.85210580141, 4.20241848832, 3.90064895569]?",1.08365388086667,20,,20,174,194,,,0,,0,0,0,2.0875e-05,True,0.0004175,0.0002175,0.0002,1.0836538802,0.6341339759720216,"{""answer"":1.0836538802}"
"['2763.045774275994', '2034.732760243214', '1999.246958564036', '2912.993240699565', '2180.788892266975']",2378.16152520996,100101001010.001010010101100110110111010101100100001,5,3,3,138,73,,16,"<|mean|>2763.045774275994, 2034.732760243214, 1999.246958564036, 2912.993240699565, 2180.788892266975","What is the mean of the list [2763.045774275994, 2034.732760243214, 1999.246958564036, 2912.993240699565, 2180.788892266975]?",2378.16152520996,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,2378.561925609157,0.27165422673932044,"{""answer"":2378.561925609157}"
"['0.0475276113642574', '0.3990604438955941', '0.5401318456204259', '-0.3215172619192289', '-0.6653458161563547']",-0.000028635439061242,-0.0000000000000001111000000110110001000110001101101101110011001100111,5,-10,0,133,79,,16,"<|mean|>0.0475276113642574, 0.3990604438955941, 0.5401318456204259, -0.3215172619192289, -0.6653458161563547","What is the mean of the list [0.0475276113642574, 0.3990604438955941, 0.5401318456204259, -0.3215172619192289, -0.6653458161563547]?",-0.000028635439061242,17,,17,200,217,,,0,,0,0,0,2.1e-05,True,0.00042,0.00025,0.00017,0.0,-0.0,"{""answer"":0.0}"
"['-0.000069573327097', '0.00009678985893', '-0.0000013496400537', '-0.000025330691362']",0.000000134050104324998,0.000000000000000000000010001111111011110110100101111111100011000101001101111,4,-8,-4,129,57,,11,"<|mean|>-0.000069573327097, 0.00009678985893, -0.0000013496400537, -0.000025330691362","What is the mean of the list [-0.000069573327097, 0.00009678985893, -0.0000013496400537, -0.000025330691362]?",0.000000134050104324998,25,,25,187,212,,,0,,0,0,0,2.41875e-05,True,0.00048375,0.00023375,0.00025,-7.6151809557255e-06,-0.0,"{""answer"":-7.6151809557255e-06}"
"['0.668', '7.73', '-5.51', '-2.88']",0.002,0.00000000100000110001001001101110100101111000110101001111111,4,-3,1,118,14,,3,"<|mean|>0.668, 7.73, -5.51, -2.88","What is the mean of the list [0.668, 7.73, -5.51, -2.88]?",0.002,19,,19,170,189,,,0,,0,0,0,2.0125e-05,True,0.0004025,0.0002125,0.00019,-0.0025,-0.0,"{""answer"":-0.0025}"
