num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.000007392354233,76922622.24634874,-568.639272176256,-0.000000000000000001111100000001011110101101101111100100100001001001111,100100101011011111011111110.00111111000100001011011,-1000111000.1010001110100111010101110110001001000011001,52,50,53,-6,7,58,26,-0.000007392354233 * 76922622.24634874,What is -0.000007392354233 * 76922622.24634874?,-568.639272176256,13,,13,142,155,,,0,,0,0,0,0.0001177,False,,8.52e-05,3.25e-05,-568.8000000000001,0.2566558103061566,"{""answer"": -568.8000000000001}"
-0.00000000008,0.0009,-0.000000000000072,-0.00000000000000000000000000000000010101111111010111111111100001011110010110010010010101,0.00000000001110101111101101111110100100001111111110010111001001,-0.000000000000000000000000000000000000000000010100010001000010010110010010110001000100000011011,53,52,50,-11,-4,60,2,-0.00000000008 * 0.0009,What is -0.00000000008 * 0.0009?,-0.000000000000072,9,,9,138,147,,,0,,0,0,0,0.0001053,False,,8.28e-05,2.25e-05,-7.2,5.78596479931978e-16,"{""answer"": -7.2}"
-0.0000000000000913,-3.89044,0.000000000000355197172,-0.00000000000000000000000000000000000000000001100110110010110110111011101111100010110100001100111,-11.1110001111110011111000000011011100001100110111001,0.000000000000000000000000000000000000000001100011111110101010011101010011110111001110011,52,51,46,-14,0,60,8,-0.0000000000000913 * -3.89044,What is -0.0000000000000913 * -3.89044?,0.000000000000355197172,14,,14,140,154,,,0,,0,0,0,0.000119,False,,8.4e-05,3.5e-05,3.55197172e-13,1.0,"{""answer"": 3.55197172e-13}"
-0.000000000038746178,279.0217965119,-0.0000000108110281935299,-0.000000000000000000000000000000000010101010011010000101000101110101100110100000000101,100010111.0000010110010100011101001100100111000111,-0.0000000000000000000000000010111001101110110110011110100010110011101101000101111,50,49,53,-11,2,44,20,-0.000000000038746178 * 279.0217965119,What is -0.000000000038746178 * 279.0217965119?,-0.0000000108110281935299,16,,16,143,159,,,0,,0,0,0,0.000191,False,,0.000143,4.8e-05,-1.0811111111111e-08,0.3610834691215343,"{""answer"":-1.0811111111111e-8}"
-769.038,-0.00040902,0.31455192276,-1100000001.00001001101110100101111000110101001111111,-0.0000000000011010110011100011011110000101111111100011000101001001,0.0101000010000110011110011000110100100101111010110001,51,53,51,2,-4,55,8,-769.038 * -0.00040902,What is -769.038 * -0.00040902?,0.31455192276,12,,12,136,148,,,0,,0,0,0,0.0001116,False,,8.16e-05,3e-05,0.31454988276,0.3659393842792406,"{""answer"": 0.31454988276}"
-0.00000068465217,-351710000000,240799.0147107,-0.0000000000000000000010110111110010001111000001011001101100001011111000101,-101000111100011100011001011001110000000,111010110010011111.00000011110001000001010010010111011,53,32,53,-7,11,45,13,-0.00000068465217 * -351710000000,What is -0.00000068465217 * -351710000000?,240799.0147107,12,,12,140,152,,,0,,0,0,0,0.000176,False,,0.00014,3.6e-05,240800.00000000003,0.3792747882160645,"{""answer"":240800.00000000003}"
-47791008034221.3,0.3054212530902,-14596389560255.7,-1010110111011100110110000011101010110110101101.010011,0.010011100011000000010110010101011000011010010111011011,-11010100011001111100100111010101111110111111.10110011,52,53,52,13,-1,55,22,-47791008034221.3 * 0.3054212530902,What is -47791008034221.3 * 0.3054212530902?,-14596389560255.7,12,,12,142,154,,,0,,0,0,0,0.0001152,False,,8.52e-05,3e-05,-14596358400000000,5.7906073839929286e-05,"{""answer"": -14596358400000000}"
-0.053269833596278,-0.000000004755402313802702,0.000000000253319489939625,-0.00001101101000110001011110000001001010001100110011011111,-0.000000000000000000000000000101000110110010011110110000010110101000111110101001,0.000000000000000000000000000000010001011010000111000110001111011111001100100001001111,52,51,53,-2,-9,52,27,-0.053269833596278 * -0.000000004755402313802702,What is -0.053269833596278 * -0.000000004755402313802702?,0.000000000253319489939625,14,,14,145,159,,,0,,0,0,0,0.000122,False,,8.7e-05,3.5e-05,2.5332,5.7905839284635704e-12,"{""answer"": 2.5331999999999998}"
-0.000000007937725199110165,378948278614.81,-3007.9873003202,-0.000000000000000000000000001000100001011110011111000000111111101101101011101,101100000111011000100111101100101010110.11001111010111,-101110111111.1111110010111111101101101011101010010111,49,53,52,-9,11,58,29,-0.000000007937725199110165 * 378948278614.81,What is -0.000000007937725199110165 * 378948278614.81?,-3007.9873003202,14,,14,144,158,,,0,,0,0,0,0.0001214,False,,8.64e-05,3.5e-05,-3.0080000000000005,5.790619470068215e-05,"{""answer"": -3.0080000000000005}"
-654.012608417922,-90971067.6900695,59496225270.5457,-1010001110.0000001100111010010011100010011010100001001,-101011011000001101110111011.101100001010100001100101,110111011010010000000101100111110110.1000101110110011,53,51,52,2,7,48,24,-654.012608417922 * -90971067.6900695,What is -654.012608417922 * -90971067.6900695?,59496225270.5457,12,,12,141,153,,,0,,0,0,0,0.0001146,False,,8.46e-05,3e-05,59496197368.525,0.44199224334189424,"{""answer"": 59496197368.525}"
0.00000000019425598327,-0.116642869954393,-0.0000000000226585753944254,0.000000000000000000000000000000001101010110010110001100101100100000101011001000100111,-0.00011101110111000100111010011111110001000000010011011001,-0.0000000000000000000000000000000000011000111010011101001001101101011000000011010110011001,52,53,53,-10,-1,52,26,0.00000000019425598327 * -0.116642869954393,What is 0.00000000019425598327 * -0.116642869954393?,-0.0000000000226585753944254,16,,16,144,160,,,0,,0,0,0,0.0001264,False,,8.64e-05,4e-05,-2.265873456789012e-11,0.3636262301715093,"{""answer"": -2.265873456789012e-11}"
-390000000000000,-0.0607625,23697375000000,-1011000101011001111110011011101100110000000000000,-0.000011111000111000100001100101100101001010111101001111,101011000110101111001100111100111010111000000,36,50,39,14,-2,49,7,-390000000000000 * -0.0607625,What is -390000000000000 * -0.0607625?,23697375000000,11,,11,138,149,,,0,,0,0,0,0.0001103,False,,8.28e-05,2.75e-05,23697375000000,1.0,"{""answer"": 23697375000000}"
0.00003707701942874986,0.005252407495921561,0.000000194743614773995,0.0000000000000010011011100000110010010101111111000011010100111001011,0.000000010101100000111000110001100110101110010101011001011,0.000000000000000000000011010001000110101011011110011011101101110011110111111,53,50,53,-5,-3,53,29,0.00003707701942874986 * 0.005252407495921561,What is 0.00003707701942874986 * 0.005252407495921561?,0.000000194743614773995,12,,12,146,158,,,0,,0,0,0,0.000182,False,,0.000146,3.6e-05,1.94743868e-07,0.4124656801049812,"{""answer"":0.000000194743868}"
0.0020308,-0.00039979221,-0.000000811898020068,0.000000001000010100010111001010111001010110110000000000000001,-0.0000000000011010001100110110011001110111100101101101101000001001,-0.00000000000000000000110110011111000100110101000001001010010000011110011,52,53,51,-3,-4,47,11,0.0020308 * -0.00039979221,What is 0.0020308 * -0.00039979221?,-0.000000811898020068,12,,12,139,151,,,0,,0,0,0,0.0001134,False,,8.34e-05,3e-05,-8.1189992068,5.79057954065462e-09,"{""answer"": -8.1189992068}"
-0.0000000067266329066515,-2560810.757847,0.0172256339114408,-0.0000000000000000000000000001110011100100000000101101011100111010110010110001,-1001110001001100101010.1100001000000010010000101101,0.0000010001101000111001100010111001001101011100010001010111,49,50,53,-9,6,43,24,-0.0000000067266329066515 * -2560810.757847,What is -0.0000000067266329066515 * -2560810.757847?,0.0172256339114408,12,,12,145,157,,,0,,0,0,0,0.000181,False,,0.000145,3.6e-05,17.229999999999997,5.789127682281081e-05,"{""answer"":17.229999999999997}"
-167000000,0.11184,-18677280,-1001111101000011011111000000,0.000111001010000110001011110101100110001001110111110001,-1000111001111111000100000,22,51,20,8,-1,41,8,-167000000 * 0.11184,What is -167000000 * 0.11184?,-18677280,9,,9,135,144,,,0,,0,0,0,0.0001035,False,,8.1e-05,2.25e-05,-18677280,1.0,"{""answer"": -18677280}"
0.01952441,9797800000,191296264.298,0.000001001111111110001101001111100110110001110111010011001,1001000111111111101001000001000000,1011011001101111001100001000.0100110001001001101110101,52,28,53,-2,9,47,12,0.01952441 * 9797800000,What is 0.01952441 * 9797800000?,191296264.298,11,,11,137,148,,,0,,0,0,0,0.0001097,False,,8.22e-05,2.75e-05,191295.234298,5.790563843813572e-05,"{""answer"": 191295.234298}"
0.00008125,79550000000,6463437.5,0.0000000000000101010100110010011000010111110000011011110110100101,1001010000101100011001010101110000000,11000101001111111001101.1,51,30,24,-5,10,40,8,0.00008125 * 79550000000,What is 0.00008125 * 79550000000?,6463437.5,11,,11,137,148,,,0,,0,0,0,0.0001097,False,,8.22e-05,2.75e-05,6463437.5,1.0,"{""answer"": 6463437.5}"
-0.2744842,-90154329.1,24745938.8995502,-0.010001100100010010011000101101100100010011001011000011,-101010111111010010101011001.0001100110011001100110011,1011110011001011111010010.1110011001001000111011,53,52,47,-1,7,50,15,-0.2744842 * -90154329.1,What is -0.2744842 * -90154329.1?,24745938.8995502,12,,12,138,150,,,0,,0,0,0,0.0001128,False,,8.28e-05,3e-05,24745940.999022,0.49149492698399094,"{""answer"": 24745940.999022}"
0.00000000036014614,793300,0.000285703932862,0.00000000000000000000000000000001100010111111110000100000010110011011011011100001,11000001101011010100,0.000000000001001010111001010100010000110001001000011110010110101,49,18,52,-10,5,34,11,0.00000000036014614 * 793300,What is 0.00000000036014614 * 793300?,0.000285703932862,13,,13,138,151,,,0,,0,0,0,0.0001153,False,,8.28e-05,3.25e-05,0.000285703982962,0.47047390177533027,"{""answer"": 0.000285703982962}"
0.0000007616748135,69640211.666204,53.0431952329565,0.0000000000000000000011001100011101011110010100000110010000011000111101,100001001101010000000010011.1010101010001100010110001,110101.00001011000011101101011111000000111001000010101,50,52,53,-7,7,44,22,0.0000007616748135 * 69640211.666204,What is 0.0000007616748135 * 69640211.666204?,53.0431952329565,13,,13,142,155,,,0,,0,0,0,0.0001177,False,,8.52e-05,3.25e-05,53.04347826086956,0.37158877084051806,"{""answer"": 53.043478260869565}"
-153133759300000,0.00000023263901,-35624886.1611303,-100010110100011000111011010100111000000110100000,0.00000000000000000000001111100111001011010100101111101011111101110010100001,-10000111111001011110110110.001010010011111111010101111,43,52,53,14,-7,52,17,-153133759300000 * 0.00000023263901,What is -153133759300000 * 0.00000023263901?,-35624886.1611303,13,,13,140,153,,,0,,0,0,0,0.0001165,False,,8.4e-05,3.25e-05,-35625.00000000001,5.7906135260270856e-05,"{""answer"": -35625.000000000004}"
261487336.1528012,-0.00000266759708771,-697.542856394258,1111100101011111101011101000.0010011100011101111110101,-0.00000000000000000010110011000001001111100000010000100010111101110100111,-1010111001.100010101111100010100010111110111100001101,53,53,52,8,-6,58,26,261487336.1528012 * -0.00000266759708771,What is 261487336.1528012 * -0.00000266759708771?,-697.542856394258,13,,13,143,156,,,0,,0,0,0,0.0001183,False,,8.58e-05,3.25e-05,-697.5422083333334,0.42219899021678736,"{""answer"": -697.5422083333334}"
657018.4,-0.00631,-4145.786104,10100000011001111010.011001100110011001100110011001101,-0.0000000110011101100010000011101110100011010001000011110101,-1000000110001.1100100100111110000111001001101101000001,53,51,53,5,-3,51,9,657018.4 * -0.00631,What is 657018.4 * -0.00631?,-4145.786104,11,,11,136,147,,,0,,0,0,0,0.0001091,False,,8.16e-05,2.75e-05,-4145.786104,1.0,"{""answer"": -4145.786104}"
46806640900000,-4.8636619134644,-227651676642535,1010101001001000000101001101000011011110100000,-100.1101110100011000111100100111100100100001011000001,-110011110000110001001001010100011001110011100111,41,52,48,13,0,42,21,46806640900000 * -4.8636619134644,What is 46806640900000 * -4.8636619134644?,-227651676642535,11,,11,140,151,,,0,,0,0,0,0.0001115,False,,8.4e-05,2.75e-05,-227651700000000,0.4859916776269345,"{""answer"": -227651700000000}"
81566317142000,0.00000000005156098276,4205.63947195535,10010100010111100100011010110111101111111110000,0.00000000000000000000000000000000001110001011000100100000010111010010100110100100110001,1000001101101.101000111011010001101111000111101111,43,52,49,13,-11,49,20,81566317142000 * 0.00000000005156098276,What is 81566317142000 * 0.00000000005156098276?,4205.63947195535,13,,13,142,155,,,0,,0,0,0,0.0001177,False,,8.52e-05,3.25e-05,4205.999999999999,0.29119610647626887,"{""answer"": 4205.999999999999}"
437067255.3635,-569191.394888401,-248774920740396,11010000011010001110111110111.01011101000011100101011,-10001010111101100111.011001010001011101101,-111000100100001001101100110001111001111000101100,52,41,46,8,5,52,26,437067255.3635 * -569191.394888401,What is 437067255.3635 * -569191.394888401?,-248774920740396,11,,11,140,151,,,0,,0,0,0,0.0001115,False,,8.4e-05,2.75e-05,-248782700000000,0.32039367451383416,"{""answer"": -248782700000000}"
0.0002,-800000000,-160000,0.00000000000011010001101101110001011101011000111000100001100101101,-101111101011110000100000000000,-100111000100000000,53,19,10,-4,8,39,2,0.0002 * -800000000,What is 0.0002 * -800000000?,-160000,8,,8,135,143,,,0,,0,0,0,0.000101,False,,8.1e-05,2e-05,-160000,1.0,"{""answer"": -160000}"
0.0000193918138105078,-857359880706665,-16625763175.2628,0.00000000000000010100010101010111001101001100010010110000101001111101,-11000010111100001110100111001000100101101001101001,-1111011110111110010000001101100111.0100001101000110111,53,50,53,-5,14,50,26,0.0000193918138105078 * -857359880706665,What is 0.0000193918138105078 * -857359880706665?,-16625763175.2628,13,,13,142,155,,,0,,0,0,0,0.0001177,False,,8.52e-05,3.25e-05,-16625636.0,5.790550728279476e-05,"{""answer"": -16625636.00000000}"
0.001,0.003,0.000003,0.000000000100000110001001001101110100101111000110101001111111,0.000000001100010010011011101001011110001101010011111101111101,0.000000000000000000110010010101001110011011100010001000011100100010101,51,52,51,-3,-3,58,2,0.001 * 0.003,What is 0.001 * 0.003?,0.000003,10,,10,134,144,,,0,,0,0,0,0.0001054,False,,8.04e-05,2.5e-05,3e-06,1.0,"{""answer"": 0.000003}"
-1977.834725,144121950473.6,-285049398281416,-11110111001.110101011011000010001001101000000010011101,10000110001110010101100111000100001001.100110011001101,-1000000110100000000111100001000001100010011001000,53,53,46,3,11,50,22,-1977.834725 * 144121950473.6,What is -1977.834725 * 144121950473.6?,-285049398281416,11,,11,140,151,,,0,,0,0,0,0.000173,False,,0.00014,3.3e-05,-285050000000000,0.39843714385303775,"{""answer"":-285050000000000}"
0.0000008728,1313.71,0.001146606088,0.0000000000000000000011101010010010100101101111111010110001001101101100101,10100100001.1011010111000010100011110101110000101001,0.00000000010010110010010011011011101001100011110000011000101011,53,51,53,-7,3,54,10,0.0000008728 * 1313.71,What is 0.0000008728 * 1313.71?,0.001146606088,12,,12,138,150,,,0,,0,0,0,0.0001128,False,,8.28e-05,3e-05,0.001146606088,1.0,"{""answer"": 0.001146606088}"
47081.308,0.000000000022857,0.000001076137456956,1011011111101001.0100111011011001000101101000011100101,0.00000000000000000000000000000000000110010010000110101100011011010100101011110011100101,0.00000000000000000001001000001101111110011010010110100010010101111111011,53,51,52,4,-11,55,11,47081.308 * 0.000000000022857,What is 47081.308 * 0.000000000022857?,0.000001076137456956,15,,15,139,154,,,0,,0,0,0,0.0001209,False,,8.34e-05,3.75e-05,1.0761178579956e-06,0.33604405023742107,"{""answer"": 0.0000010761178579956}"
-0.000000050043,61250000000,-3065.13375,-0.00000000000000000000000011010110111011101101110001000010011100001010010110101,111001000010110010001101010010000000,-101111111001.0010001000111101011100001010001111010111,53,29,52,-8,10,41,7,-0.000000050043 * 61250000000,What is -0.000000050043 * 61250000000?,-3065.13375,11,,11,138,149,,,0,,0,0,0,0.0001103,False,,8.28e-05,2.75e-05,-3065.13375,1.0,"{""answer"": -3065.13375}"
577601222.915,-0.266580959829185,-153977488.403192,100010011011010111111011000110.11101010001111010111,-0.010001000011111010100110010110000011001111100000001011,-1001001011011000001010010000.0110011100110111100101111,50,53,53,8,-1,54,25,577601222.915 * -0.266580959829185,What is 577601222.915 * -0.266580959829185?,-153977488.403192,15,,15,141,156,,,0,,0,0,0,0.000186,False,,0.000141,4.5e-05,-154021525.0,0.2563157050975629,"{""answer"":-154021525.000000000000000}"
0.00002,0.00000089,0.0000000000178,0.00000000000000010100111110001011010110001000111000110110100011110001,0.00000000000000000000111011101110100001010101100101000101110000011,0.000000000000000000000000000000000001001110010010010000010010110010000011000101000110011,53,45,52,-5,-7,50,3,0.00002 * 0.00000089,What is 0.00002 * 0.00000089?,0.0000000000178,12,,12,137,149,,,0,,0,0,0,0.0001122,False,,8.22e-05,3e-05,1.78e-11,1.0,"{""answer"": 1.78e-11}"
-0.059,3310000000,-195290000,-0.000011110001101010011111101111100111011011001000101101,11000101010010101001011110000000,-1011101000111110001110010000,50,25,24,-2,9,44,5,-0.059 * 3310000000,What is -0.059 * 3310000000?,-195290000,9,,9,136,145,,,0,,0,0,0,0.000163,False,,0.000136,2.7e-05,-195290000,1.0,"{""answer"":-195290000}"
