num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
128740000000000,-1030000000000,-,129770000000000,11101010001011010011101111101111110100000000000,-1110111111010000110010001011110000000000,11101100000011001101110110000001010010000000000,36,30,37,5,3,5,12,14,50,11,128740000000000 - -1030000000000,What is 128740000000000 - -1030000000000?,129770000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,129770000000000,1.0,"{""answer"": 129770000000000}"
-0.000007166605,93080.892593,+,93080.8925858334,-0.0000000000000000011110000011110001010101100001110111100000101111001111,10110101110011000.11100100100000001111100110001111101,10110101110011000.111001001000000010000001010100110101,53,52,53,7,11,15,-6,4,42,17,-0.000007166605 + 93080.892593,What is -0.000007166605 + 93080.892593?,93080.8925858334,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,93080.8925858334,1.0,"{""answer"": 93080.8925858334}"
-23000000,0.00008728943272,+,-22999999.9999127,-1010111101111001111000000,0.000000000000010110111000011110010100001001000001111100101100100011,-1010111101111001110111111.111111111111101001000111011,19,53,52,2,10,15,7,-5,16,7,-23000000 + 0.00008728943272,What is -23000000 + 0.00008728943272?,-22999999.9999127,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,-22999999.99991271,1.0,"{""answer"": -22999999.99991271}"
0.000005519191954203,0.0000000828041107632,+,0.0000056019960649662,0.0000000000000000010111001001100010111111101110101100010101011011101,0.0000000000000000000000010110001110100100000101010010011000001011110110010101,0.0000000000000000010111011111110001100011110011111110101101100111011111,50,53,53,13,12,14,-8,-6,51,34,0.000005519191954203 + 0.0000000828041107632,What is 0.000005519191954203 + 0.0000000828041107632?,0.0000056019960649662,15,,15,139,154,,,0,,0,0,0,0.00010304,False,,7.784e-05,2.52e-05,5.6019960649632e-06,0.8381482623141892,"{""answer"": 0.0000056019960649632}"
-0.0000000822230032026,-0.00000000000076223548289053,-,-0.0000000822222409671171,-0.00000000000000000000000101100001001001010010010111101001010110100010100111,-0.0000000000000000000000000000000000000000110101101000110011011010111000000111010011001001011,-0.00000000000000000000000101100001001001000100111101011100011111110100100101,51,51,51,12,14,15,-13,-8,46,23,-0.0000000822230032026 - -0.00000000000076223548289053,What is -0.0000000822230032026 - -0.00000000000076223548289053?,-0.0000000822222409671171,16,,16,142,158,,,0,,0,0,0,0.0001064,False,,7.952e-05,2.688e-05,-8.222224096711712e-08,1.0,"{""answer"": -0.00000008222224096711711}"
0.000000000944203097,0.000000005372766984945,+,0.000000006316970081945,0.0000000000000000000000000000010000001110001010011000101101110011111101101000010001,0.0000000000000000000000000001011100010011011010110111011001000010111101001101111,0.0000000000000000000000000001101100100001100101010000000110110110111010110110001,53,52,52,9,13,13,-10,-9,78,29,0.000000000944203097 + 0.000000005372766984945,What is 0.000000000944203097 + 0.000000005372766984945?,0.000000006316970081945,15,,15,139,154,,,0,,0,0,0,0.00010304,False,,7.784e-05,2.52e-05,6.316970081945e-09,1.0,"{""answer"": 0.000000006316970081945}"
61546945200,661744070,+,62208689270,111001010100011110111101101010110000,100111011100010110100111000110,111001111011111011010100010001110110,32,29,35,9,8,10,10,8,51,29,61546945200 + 661744070,What is 61546945200 + 661744070?,62208689270,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,62208689270,1.0,"{""answer"": 62208689270}"
-3.687394022782,-0.0000056426690058714,-,-3.68738838011299,-11.101011111111100100001101111111110101000010000111101,-0.00000000000000000101111010101011000101000010111100000011011110101101,-11.101011111111100010101111010101000011110001010111011,53,51,53,13,14,15,-6,0,48,28,-3.687394022782 - -0.0000056426690058714,What is -3.687394022782 - -0.0000056426690058714?,-3.68738838011299,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-3.687388380139994,0.7624211958522964,"{""answer"": -3.687388380139994}"
0.000000000286567904717082,0.00000000000379698006684864,-,0.000000000282770924650233,0.000000000000000000000000000000010011101100010101101100011011111000001110001000010101,0.000000000000000000000000000000000000010000101100110000010011111110001011110011110110011011,0.000000000000000000000000000000010011011011101000111100000111111010000010010100011,53,53,50,15,15,15,-10,-12,57,38,0.000000000286567904717082 - 0.00000000000379698006684864,What is 0.000000000286567904717082 - 0.00000000000379698006684864?,0.000000000282770924650233,17,,17,143,160,,,0,,0,0,0,0.00010864,False,,8.008e-05,2.856e-05,2.827709246502334e-10,1.0,"{""answer"": 0.00000000028277092465023336}"
-1458795579620,-2892804926657,-,1434009347037,-10101001110100110111111100000100011100100,-101010000110001000100111000010110011000001,10100110111100001100111100010001111011101,39,42,41,12,13,13,12,12,58,49,-1458795579620 - -2892804926657,What is -1458795579620 - -2892804926657?,1434009347037,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,1434009347037,1.0,"{""answer"": 1434009347037}"
-2378216.3,894264228.27,-,-896642444.57,-1001000100100111101000.010011001100110011001100110011,110101010011010110001110100100.010001010001111010111,-110101011100011010110110001100.10010001111010111000011,52,51,53,8,11,11,6,8,68,35,-2378216.3 - 894264228.27,What is -2378216.3 - 894264228.27?,-896642444.57,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,-896642444.57,1.0,"{""answer"": -896642444.57}"
0.000097,-0.000031741,-,0.000128741,0.00000000000001100101101101100011110100111110010011101111000000101,-0.0000000000000010000101001000011010001110100100111100010111011110111,0.00000000000010000110111111101010011000100111100010110100111000011,52,53,53,2,5,6,-5,-5,69,6,0.000097 - -0.000031741,What is 0.000097 - -0.000031741?,0.000128741,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,0.000128741,1.0,"{""answer"": 0.000128741}"
0.000003164639589,-0.00088774752843126,+,-0.00088458288884226,0.00000000000000000011010100011000000001100000011010011100100001000110001,-0.00000000001110100010110111101110100110100000101000100001101,-0.000000000011100111111000110101101001010000000011100001010001101,53,49,53,10,14,14,-6,-4,41,39,0.000003164639589 + -0.00088774752843126,What is 0.000003164639589 + -0.00088774752843126?,-0.00088458288884226,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,-0.00088458288884226,1.0,"{""answer"": -0.00088458288884226}"
-9115.536297,-8.6486350488,-,-9106.8876619512,-10001110011011.100010010100101011000010100110111111001,-1000.101001100000110011110010010100011010001010100111,-10001110010010.111000110011110111010000010010100100111,53,52,53,10,11,14,0,3,71,38,-9115.536297 - -8.6486350488,What is -9115.536297 - -8.6486350488?,-9106.8876619512,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-9106.8876619512,1.0,"{""answer"": -9106.8876619512}"
70110000000,-8610610000,-,78720610000,1000001010010111000011011001110000000,-1000000001001110110111101101010000,1001001010100000111010010111011010000,30,30,33,4,6,7,9,10,40,14,70110000000 - -8610610000,What is 70110000000 - -8610610000?,78720610000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,78720610000,1.0,"{""answer"": 78720610000}"
69.401944597,1032799.554691,+,1032868.9566356,1000101.0110011011100101110101110101001011101011001111,11111100001001011111.100011100000000000111010101110001,11111100001010100100.11110100111001100001001000011,53,53,49,11,13,14,6,1,60,34,69.401944597 + 1032799.554691,What is 69.401944597 + 1032799.554691?,1032868.9566356,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,1032868.956635597,0.9900750045732002,"{""answer"": 1032868.956635597}"
-325703292748,-4303317815095.9,+,-4629021107843.9,-100101111010101011011011101011101001100,-111110100111110001101110101100111100110111.11100110011,-1000011010111000111001010001010011010000011.111001101,37,53,52,12,14,14,11,12,67,42,-325703292748 + -4303317815095.9,What is -325703292748 + -4303317815095.9?,-4629021107843.9,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-4629021107843.9,1.0,"{""answer"": -4629021107843.9}"
877.90841,7846629866.6,+,7846630744.50841,1101101101.11101000100011011000111011001001010111,111010011101100100001000111101010.1001100110011001101,111010011101100100001010101011000.10000010001001110011,48,52,53,8,11,15,9,2,52,27,877.90841 + 7846629866.6,What is 877.90841 + 7846629866.6?,7846630744.50841,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,7846630744.50841,1.0,"{""answer"": 7846630744.50841}"
36.4444096956,4.15419559324779,+,40.5986052888478,100100.011100011100010011010101011101001010000010011,100.0010011101111001010111001100011000101111110000111,101000.10011001001111100011001000111010110100000101111,51,52,53,12,15,15,0,1,69,44,36.4444096956 + 4.15419559324779,What is 36.4444096956 + 4.15419559324779?,40.5986052888478,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,40.59860528884779,1.0,"{""answer"": 40.59860528884779}"
-0.000000000000033,0.0000000045,+,0.000000004499967,-0.000000000000000000000000000000000000000000001001010010011110011010001101111011110100100001100011,0.00000000000000000000000000010011010100111100110101100101001010111011000101100111,0.00000000000000000000000000010011010100111100010000011011010001010010001101111,52,53,50,2,2,7,-14,-9,51,1,-0.000000000000033 + 0.0000000045,What is -0.000000000000033 + 0.0000000045?,0.000000004499967,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,4.499967e-09,1.0,"{""answer"": 0.000000004499967}"
-0.0000000065794,0.00000000000456957,+,-0.00000000657483043,-0.00000000000000000000000000011100010000100010000001110110001101101001000010001011,0.000000000000000000000000000000000000010100000110001110000011100001010001001000000110101111,-0.00000000000000000000000000011100001111010001101000111101111111100011111101101011,53,53,53,5,6,9,-12,-9,48,11,-0.0000000065794 + 0.00000000000456957,What is -0.0000000065794 + 0.00000000000456957?,-0.00000000657483043,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,-6.57483043e-09,1.0,"{""answer"": -0.00000000657483043}"
-0.0000000789,-0.000000742578,+,-0.000000821478,-0.000000000000000000000001010100101101111101110111101010011001011110101111,-0.0000000000000000000011000111010101011001001001010100000101111111000101111,-0.0000000000000000000011011100100000111000100111001110101100010110110001101,49,53,53,3,6,6,-7,-8,81,16,-0.0000000789 + -0.000000742578,What is -0.0000000789 + -0.000000742578?,-0.000000821478,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-8.21578e-07,0.281043491044848,"{""answer"": -0.000000821578}"
-0.0000000000593,-0.0000084279028,-,0.0000084278435,-0.00000000000000000000000000000000010000010011001101110111010100111001001000101011100001,-0.0000000000000000100011010110010110010001001000000101100110000100001,0.00000000000000001000110101100101010011111110110011100010001100001001,53,51,52,3,8,8,-11,-6,50,18,-0.0000000000593 - -0.0000084279028,What is -0.0000000000593 - -0.0000084279028?,0.0000084278435,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,8.4278435e-06,1.0,"{""answer"": 0.0000084278435}"
9954149258100,-0.025620339106536,+,9954149258099.97,10010000110110100001100001111101001101110100,-0.000001101000111100001101111101101001001100110011010101001,10010000110110100001100001111101001101110011.111110001,42,52,53,11,14,15,12,-2,39,27,9954149258100 + -0.025620339106536,What is 9954149258100 + -0.025620339106536?,9954149258099.97,17,,17,134,151,,,0,,0,0,0,0.0001036,False,,7.504e-05,2.856e-05,9954149258099.975,1.0,"{""answer"": 9954149258099.974379660893464}"
0.04,-0.0000005,-,0.0400005,0.000010100011110101110000101000111101011100001010001111011,-0.0000000000000000000010000110001101111011110100000101101011110110110001101,0.000010100011110101111001000001110101001011011010100110001,53,53,53,1,1,6,-7,-2,48,0,0.04 - -0.0000005,What is 0.04 - -0.0000005?,0.0400005,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,0.0400005,1.0,"{""answer"": 0.0400005}"
30.162484758839,-3342.5093972317,+,-3312.34691247286,11110.0010100110011000100110011110010101001111110111,-110100001110.1000001001100111110110110110001011010011,-110011110000.010110001100111101000001011111011000001,51,52,51,14,14,15,1,3,69,47,30.162484758839 + -3342.5093972317,What is 30.162484758839 + -3342.5093972317?,-3312.34691247286,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-3312.346912472861,1.0,"{""answer"": -3312.346912472861}"
0.00003,700,+,700.00003,0.00000000000000011111011101010001000001001101010101010001110101101001,1010111100,1010111100.0000000000000001111101110101000100000100111,53,8,53,1,1,8,2,-5,0,0,0.00003 + 700,What is 0.00003 + 700?,700.00003,10,,10,127,137,,,0,,0,0,0,8.792e-05,False,,7.112e-05,1.68e-05,700.00003,1.0,"{""answer"": 700.00003}"
0.00000000043198,-83.8802861,-,83.880286100432,0.000000000000000000000000000000011101101011110111100011110111100011110110000001111,-1010011.111000010101101001101110000010101001111110011,1010011.1110000101011010011011100000110001111010100101,50,52,53,5,9,14,1,-10,45,9,0.00000000043198 - -83.8802861,What is 0.00000000043198 - -83.8802861?,83.880286100432,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,83.88028610043197,1.0,"{""answer"": 83.88028610043198}"
-838054924770.5,710172697855350,-,-711010752780120,-1100001100011111111101110101000111100010.1,10100001011110010111110111011000101000010101110110,-10100001101010100100010111010110011101011101011000,41,49,47,13,14,14,14,11,78,47,-838054924770.5 - 710172697855350,What is -838054924770.5 - 710172697855350?,-711010752780120,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-711010752780120.5,1.0,"{""answer"": -711010752780120.5}"
0.000018339231702351436,0.00000798632767177999,-,0.0000103529040305714,0.00000000000000010011001110101110011001101000000001001111100010011011,0.0000000000000000100001011111110100000100001000110110101011111110001,0.000000000000000010101101101100010110001001011100111001001000101010111,53,51,53,17,15,15,-5,-6,60,53,0.000018339231702351436 - 0.00000798632767177999,What is 0.000018339231702351436 - 0.00000798632767177999?,0.0000103529040305714,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,1.0352904030571447e-05,0.9770532080348808,"{""answer"": 0.000010352904030571446}"
0.0000000000053,0.0000000045639,+,0.0000000045692,0.000000000000000000000000000000000000010111010011110100010011111110010111001101011000100011,0.0000000000000000000000000001001110011010000011111010010101101110000000001100011,0.000000000000000000000000000100111001111111100011011101101010110110010111111111,53,52,51,2,5,5,-12,-9,51,8,0.0000000000053 + 0.0000000045639,What is 0.0000000000053 + 0.0000000045639?,0.0000000045692,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,4.5692e-09,1.0,"{""answer"": 0.0000000045692}"
26.15,-88230.31156,+,-88204.16156,11010.00100110011001100110011001100110011001100110011,-10101100010100110.0100111111000010011001010110101011,-10101100010001100.001010010101101111111111000001000101,52,51,53,4,10,10,1,4,69,16,26.15 + -88230.31156,What is 26.15 + -88230.31156?,-88204.16156,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-88204.16156,1.0,"{""answer"": -88204.16156}"
574600000,1610000,-,572990000,100010001111111011001101000000,110001001000100010000,100010001001110010001000110000,24,17,26,4,3,5,8,6,20,12,574600000 - 1610000,What is 574600000 - 1610000?,572990000,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,572990000,1.0,"{""answer"": 572990000}"
310230000,-166800000,+,143430000,10010011111011011101111110000,-1001111100010010101010000000,1000100011001001000101110000,25,21,24,5,4,5,8,8,37,16,310230000 + -166800000,What is 310230000 + -166800000?,143430000,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,143430000,1.0,"{""answer"": 143430000}"
-7550000,-4.3492,-,-7549995.6508,-11100110011010000110000,-100.010110010110010100101011110100111100001101100001,-11100110011010000101011.101001101001101011010100001011,19,51,53,3,5,11,0,6,22,17,-7550000 - -4.3492,What is -7550000 - -4.3492?,-7549995.6508,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,-7549995.6508,1.0,"{""answer"": -7549995.6508}"
2.3723,482894.2,+,482896.5723,10.01011111010011110000110110000100010011010000000101,1110101111001001110.0011001100110011001100110011001101,1110101111001010000.100100101000001001000000101101111,52,53,52,5,7,10,5,0,61,17,2.3723 + 482894.2,What is 2.3723 + 482894.2?,482896.5723,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,482896.5723,1.0,"{""answer"": 482896.5723}"
0.0000190822208881684,0.27598636905304,+,0.276005451273928,0.00000000000000010100000000100101100000111100000000010101101101010001,0.010001101010011100001010111011010011100101111110111101,0.010001101010100001001011000100101011110100111110111111,53,53,53,15,14,15,-1,-5,42,29,0.0000190822208881684 + 0.27598636905304,What is 0.0000190822208881684 + 0.27598636905304?,0.276005451273928,14,,14,138,152,,,0,,0,0,0,0.0001008,False,,7.728e-05,2.352e-05,0.2760054512739084,0.8966528477239125,"{""answer"": 0.2760054512739084}"
68.76337,3509.62001029,+,3578.38338029,1000100.1100001101101100001101110110000010111111010111,110110110101.10011110101110001111111010001110101111,110111111010.0110001000100101001101011110111101111011,53,50,52,7,12,12,1,3,75,22,68.76337 + 3509.62001029,What is 68.76337 + 3509.62001029?,3578.38338029,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,3578.38338029,1.0,"{""answer"": 3578.38338029}"
-76581000000,-25257720000000,-,25181139000000,-1000111010100100101010101001101000000,-101101111100011000101011011011010111000000000,101101110011011110000110110000101101011000000,31,36,39,5,7,8,13,10,52,26,-76581000000 - -25257720000000,What is -76581000000 - -25257720000000?,25181139000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,25181139000000,1.0,"{""answer"": 25181139000000}"
