list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer
"['0.000000006203351129587', '0.0000000062031065050584', '0.0000000061962569339572']",0.00000000620090485620087,0.00000000000000000000000000011010101000011111011110001100110010111100001010011011,3,-9,-11,74,60,,14,"<|mean|>0.000000006203351129587, 0.0000000062031065050584, 0.0000000061962569339572","What is the mean of the list [0.000000006203351129587, 0.0000000062031065050584, 0.0000000061962569339572]?",0.00000000620090485620087
"['-0.1674922', '1.290632', '-0.1746245']",0.316171766666667,0.0101000011110000101000100000010111000000011110110001,3,-1,0,88,35,,7,"<|mean|>-0.1674922, 1.290632, -0.1746245","What is the mean of the list [-0.1674922, 1.290632, -0.1746245]?",0.316171766666667
"['0.000585343557854799', '0.00058534355840809', '0.000585343556970228', '0.000585343546237705']",0.000585343554867705,0.000000000010011001011100011011110110110011010010000111101010111,4,-4,-11,86,41,,15,"<|mean|>0.000585343557854799, 0.00058534355840809, 0.000585343556970228, 0.000585343546237705","What is the mean of the list [0.000585343557854799, 0.00058534355840809, 0.000585343556970228, 0.000585343546237705]?",0.000585343554867705
"['0.00053341330308', '0.00053341330142']",0.00053341330225,0.000000000010001011110101001100001011000000111011111110010000111,2,-4,-10,31,19,,11,"<|mean|>0.00053341330308, 0.00053341330142","What is the mean of the list [0.00053341330308, 0.00053341330142]?",0.00053341330225
"['1737.7159407818', '1731.4043526231', '2167.6612034044', '2312.5425630585', '2201.7128604811']",2030.20738406978,11111101110.00110101000101110001111101010101011010101,5,3,3,149,62,,14,"<|mean|>1737.7159407818, 1731.4043526231, 2167.6612034044, 2312.5425630585, 2201.7128604811","What is the mean of the list [1737.7159407818, 1731.4043526231, 2167.6612034044, 2312.5425630585, 2201.7128604811]?",2030.20738406978
"['-0.0000002327084932692685', '0.00000030141346708891265']",0.0000000343524869098221,0.000000000000000000000000100100111000101011110101011100111111000011110010001,2,-8,-6,46,68,,17,"<|mean|>-0.0000002327084932692685, 0.00000030141346708891265","What is the mean of the list [-0.0000002327084932692685, 0.00000030141346708891265]?",0.0000000343524869098221
"['67.70291410504', '66.86501643273', '66.15558727349', '67.12519122949', '67.55099007651']",67.079939823452,1000011.0001010001110110111011111010111101011111110101,5,1,0,126,57,,13,"<|mean|>67.70291410504, 66.86501643273, 66.15558727349, 67.12519122949, 67.55099007651","What is the mean of the list [67.70291410504, 66.86501643273, 66.15558727349, 67.12519122949, 67.55099007651]?",67.079939823452
"['0.022284626024328', '0.014673323342652', '-0.036968491927999']",-0.00000351418700633479,-0.00000000000000000011101011110101010100010111100111000011110101010110011,3,-7,-1,96,66,,14,"<|mean|>0.022284626024328, 0.014673323342652, -0.036968491927999","What is the mean of the list [0.022284626024328, 0.014673323342652, -0.036968491927999]?",-0.00000351418700633479
"['-0.00000012071414787', '-0.000000056428069568', '0.0000001801316327']",0.000000000996471753999998,0.0000000000000000000000000000010001000111101000011101110100011110101101111110101011,3,-10,-6,104,59,,11,"<|mean|>-0.00000012071414787, -0.000000056428069568, 0.0000001801316327","What is the mean of the list [-0.00000012071414787, -0.000000056428069568, 0.0000001801316327]?",0.000000000996471753999998
"['0.00000000943472667', '0.00000000952403578', '0.00000000948502397']",0.00000000948126214,0.000000000000000000000000001010001011100011000010000010100100000001010100111011,3,-9,-10,91,37,,9,"<|mean|>0.00000000943472667, 0.00000000952403578, 0.00000000948502397","What is the mean of the list [0.00000000943472667, 0.00000000952403578, 0.00000000948502397]?",0.00000000948126214
"['52100719.87', '-93245482.16', '40766229.95']",-126177.446666665,-11110110011100001.01110010010110001011111100011110011,3,-2,8,119,52,,10,"<|mean|>52100719.87, -93245482.16, 40766229.95","What is the mean of the list [52100719.87, -93245482.16, 40766229.95]?",-126177.446666665
"['17249.565964178386', '17249.56596417754', '17249.565964178255', '17249.56596417831', '17249.56596417782']",17249.5659641781,100001101100001.10010000111000110000011101000011101001,5,4,-9,21,26,,17,"<|mean|>17249.565964178386, 17249.56596417754, 17249.565964178255, 17249.56596417831, 17249.56596417782","What is the mean of the list [17249.565964178386, 17249.56596417754, 17249.565964178255, 17249.56596417831, 17249.56596417782]?",17249.5659641781
"['85504714.45', '85504714.4', '85504714.39', '85504714.42']",85504714.415,101000110001011001011001010.01101010001111010111000011,4,7,-1,64,13,,10,"<|mean|>85504714.45, 85504714.4, 85504714.39, 85504714.42","What is the mean of the list [85504714.45, 85504714.4, 85504714.39, 85504714.42]?",85504714.415
"['63099.934724480314', '63099.9347244788', '63099.93472447938']",63099.9347244795,1111011001111011.1110111101001010000110100111111000111,3,4,-9,41,29,,17,"<|mean|>63099.934724480314, 63099.9347244788, 63099.93472447938","What is the mean of the list [63099.934724480314, 63099.9347244788, 63099.93472447938]?",63099.9347244795
"['-15881.79', '25794.29', '-3507.537', '-6546.114']",-35.28775,-100011.0100100110101001111110111110011101101100100011,4,-7,5,123,42,,7,"<|mean|>-15881.79, 25794.29, -3507.537, -6546.114","What is the mean of the list [-15881.79, 25794.29, -3507.537, -6546.114]?",-35.28775
"['-0.008032781', '0.04264385', '0.03349563', '-0.06811899']",-0.00000307275000000287,-0.000000000000000000110011100011010101110001011010101100000011111111111,4,-6,-1,110,42,,7,"<|mean|>-0.008032781, 0.04264385, 0.03349563, -0.06811899","What is the mean of the list [-0.008032781, 0.04264385, 0.03349563, -0.06811899]?",-0.00000307275000000287
"['-0.0331818804106', '-0.260419393218', '0.059706296174', '0.236039907864']",0.000536232602350001,0.00000000001000110010010001111101011111010111100111110110000001,4,-12,0,125,59,,12,"<|mean|>-0.0331818804106, -0.260419393218, 0.059706296174, 0.236039907864","What is the mean of the list [-0.0331818804106, -0.260419393218, 0.059706296174, 0.236039907864]?",0.000536232602350001
"['0.00754508019333', '0.00523269069219', '0.00484577540746']",0.00587451543099333,0.00000001100000001111111000000011101001111110110100111100101,3,-3,-2,112,58,,12,"<|mean|>0.00754508019333, 0.00523269069219, 0.00484577540746","What is the mean of the list [0.00754508019333, 0.00523269069219, 0.00484577540746]?",0.00587451543099333
"['0.284861742051', '0.284861742056', '0.284861742065']",0.284861742057333,0.010010001110110010110010111110100000010010010000101101,3,-1,-11,45,17,,12,"<|mean|>0.284861742051, 0.284861742056, 0.284861742065","What is the mean of the list [0.284861742051, 0.284861742056, 0.284861742065]?",0.284861742057333
"['0.000000000083', '0.000000000068', '0.000000000064']",0.0000000000716666666666667,0.0000000000000000000000000000000001001110110011000101111110010010100111011010100001111,3,-11,-10,78,24,,2,"<|mean|>0.000000000083, 0.000000000068, 0.000000000064","What is the mean of the list [0.000000000083, 0.000000000068, 0.000000000064]?",0.0000000000716666666666667
"['22291640301.9', '41802004697.9', '-47451486954.9', '-16690310008.8']",-12037990.9749994,-101101111010111101100110.11111001100110011000111110001,4,-1,11,157,57,,12,"<|mean|>22291640301.9, 41802004697.9, -47451486954.9, -16690310008.8","What is the mean of the list [22291640301.9, 41802004697.9, -47451486954.9, -16690310008.8]?",-12037990.9749994
"['0.217', '-5.723', '5.557']",0.0170000000000001,0.0000010001011010000111001010110000001000001100010010111,3,-3,1,105,17,,4,"<|mean|>0.217, -5.723, 5.557","What is the mean of the list [0.217, -5.723, 5.557]?",0.0170000000000001
"['75999161588.75', '75999148937.25', '75999099890.51']",75999136805.5033,1000110110001111001101100110000100101.1000000011011,3,10,5,59,41,,13,"<|mean|>75999161588.75, 75999148937.25, 75999099890.51","What is the mean of the list [75999161588.75, 75999148937.25, 75999099890.51]?",75999136805.5033
"['485.482', '436.84', '395.761', '431.665', '449.867']",439.923,110110111.111011000100100110111010010111100011010101,5,2,2,145,28,,6,"<|mean|>485.482, 436.84, 395.761, 431.665, 449.867","What is the mean of the list [485.482, 436.84, 395.761, 431.665, 449.867]?",439.923
"['5175170231845.741', '5175170231845.74', '5175170231845.741', '5175170231845.74']",5175170231845.74,1001011010011110000001011101110111000100101.101111011,4,12,-3,6,12,,17,"<|mean|>5175170231845.741, 5175170231845.74, 5175170231845.741, 5175170231845.74","What is the mean of the list [5175170231845.741, 5175170231845.74, 5175170231845.741, 5175170231845.74]?",5175170231845.74
"['2960414799.111682', '2960414825.898164', '2960414787.661496']",2960414804.22378,10110000011101000101100001010100.001110010100100110101,3,9,2,55,46,,16,"<|mean|>2960414799.111682, 2960414825.898164, 2960414787.661496","What is the mean of the list [2960414799.111682, 2960414825.898164, 2960414787.661496]?",2960414804.22378
"['8874779976933.729', '8874779976933.738', '8874779976933.742', '8874779976933.732', '8874779976933.742']",8874779976933.74,10000001001001010010000110111010010011100101.101111011,5,12,-2,13,21,,17,"<|mean|>8874779976933.729, 8874779976933.738, 8874779976933.742, 8874779976933.732, 8874779976933.742","What is the mean of the list [8874779976933.729, 8874779976933.738, 8874779976933.742, 8874779976933.732, 8874779976933.742]?",8874779976933.74
"['-15512.832455', '-25278.144998', '40873.117071']",27.379872666667,11011.011000010011111101010101110001111111101010100101,3,-2,5,112,51,,11,"<|mean|>-15512.832455, -25278.144998, 40873.117071","What is the mean of the list [-15512.832455, -25278.144998, 40873.117071]?",27.379872666667
"['0.00000000540221501', '0.0000000054012349', '0.00000000540065447', '0.00000000540075363']",0.0000000054012145025,0.0000000000000000000000000001011100110010101100101011100111101110110100110111001,4,-9,-12,90,24,,9,"<|mean|>0.00000000540221501, 0.0000000054012349, 0.00000000540065447, 0.00000000540075363","What is the mean of the list [0.00000000540221501, 0.0000000054012349, 0.00000000540065447, 0.00000000540075363]?",0.0000000054012145025
"['257197.66337536', '257197.663375341']",257197.663375351,111110110010101101.101010011101001011110111100011011,2,5,-7,14,12,,15,"<|mean|>257197.66337536, 257197.663375341","What is the mean of the list [257197.66337536, 257197.663375341]?",257197.663375351
"['2869295500', '-2857042600']",6126450,10111010111101101110010,2,6,10,40,27,,8,"<|mean|>2869295500, -2857042600","What is the mean of the list [2869295500, -2857042600]?",6126450
"['685703.328920885', '685724.626093142', '685710.50347942', '685751.485771412']",685722.486066215,10100111011010011010.01111100011011101101010111100001,4,5,2,75,54,,15,"<|mean|>685703.328920885, 685724.626093142, 685710.50347942, 685751.485771412","What is the mean of the list [685703.328920885, 685724.626093142, 685710.50347942, 685751.485771412]?",685722.486066215
"['-7639.84350668', '-3049.66011124', '6766.25424584', '3967.28531453', '-54.5755632021']",-2.10792415041986,-10.000110111010000011101010110010001000000001111011011,5,-3,4,156,63,,12,"<|mean|>-7639.84350668, -3049.66011124, 6766.25424584, 3967.28531453, -54.5755632021","What is the mean of the list [-7639.84350668, -3049.66011124, 6766.25424584, 3967.28531453, -54.5755632021]?",-2.10792415041986
"['-0.0000172706941', '0.00018290021']",0.00008281475795,0.00000000000001010110110101100110101011010101000101000110010111011,2,-5,-3,43,20,,9,"<|mean|>-0.0000172706941, 0.00018290021","What is the mean of the list [-0.0000172706941, 0.00018290021]?",0.00008281475795
"['-0.369897077', '0.398489312']",0.0142961175,0.0000001110101000111010010000110100011111010011010100110101,2,-2,0,49,40,,9,"<|mean|>-0.369897077, 0.398489312","What is the mean of the list [-0.369897077, 0.398489312]?",0.0142961175
"['9810.8530078598', '9810.854329082', '9810.8544674066']",9810.8539347828,10011001010010.110110101001101101111000010011010000101,3,3,-3,65,42,,14,"<|mean|>9810.8530078598, 9810.854329082, 9810.8544674066","What is the mean of the list [9810.8530078598, 9810.854329082, 9810.8544674066]?",9810.8539347828
"['16953965.227', '-40043589.263', '12569413.604', '10366541.756']",-38417.1689999988,-1001011000010001.00101011010000111001010101111011111,4,-8,8,124,55,,11,"<|mean|>16953965.227, -40043589.263, 12569413.604, 10366541.756","What is the mean of the list [16953965.227, -40043589.263, 12569413.604, 10366541.756]?",-38417.1689999988
"['-1.9625', '6.0986', '-4.149']",-0.00429999999999975,-0.00000001000110011100111000000111010111110110111111000000001,3,-11,1,101,31,,5,"<|mean|>-1.9625, 6.0986, -4.149","What is the mean of the list [-1.9625, 6.0986, -4.149]?",-0.00429999999999975
"['0.0000000010158666019', '0.00000000099724351654', '0.00000000099658742486', '0.00000000085784377095', '0.00000000089635728579']",0.000000000952779720008,0.0000000000000000000000000000010000010111100101111010011001000101100110111011010001,5,-10,-10,152,51,,11,"<|mean|>0.0000000010158666019, 0.00000000099724351654, 0.00000000099658742486, 0.00000000085784377095, 0.00000000089635728579","What is the mean of the list [0.0000000010158666019, 0.00000000099724351654, 0.00000000099658742486, 0.00000000085784377095, 0.00000000089635728579]?",0.000000000952779720008
"['-0.0000000004962', '0.0000000007475', '-0.0000000001643', '-0.00000000005813']",0.00000000000721749999999999,0.0000000000000000000000000000000000000111111011111000101110101111010110100001110010010011,4,-12,-9,119,42,,4,"<|mean|>-0.0000000004962, 0.0000000007475, -0.0000000001643, -0.00000000005813","What is the mean of the list [-0.0000000004962, 0.0000000007475, -0.0000000001643, -0.00000000005813]?",0.00000000000721749999999999
"['6.6180659573657', '6.6180659573893', '6.618065957127', '6.6180659562091', '6.6180659579502']",6.61806595720826,110.10011110001110011001001000010000111110101111110001,5,0,-9,60,29,,14,"<|mean|>6.6180659573657, 6.6180659573893, 6.618065957127, 6.6180659562091, 6.6180659579502","What is the mean of the list [6.6180659573657, 6.6180659573893, 6.618065957127, 6.6180659562091, 6.6180659579502]?",6.61806595720826
