num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
3901227463.8827424,0.1156117401942243,33744215400,11101000100010000000000111000111.111000011111101101101,0.0001110110011000101110110010001100101010111101111011001,11111011011010011111101110101101000,53,52,32,17,16,9,8,-1,9,16,43,40,3901227463.8827424 / 0.1156117401942243,What is 3901227463.8827424 / 0.1156117401942243?,33744215400,12,,12,138,150,,,0,,0,0,0,9.744e-05,False,,7.728e-05,2.016e-05,33750000000.0,0.27113288132796176,"{""answer"": 33750000000.0}"
0.2687972140915172,289765.8650528046,0.000000927635883,0.010001001100111111100100111010111100011101101011000001,1000110101111100101.11011101011101000001100111000001,0.0000000000000000000011111001000000101010011100001001000000111010100100111,53,51,53,16,16,9,-1,5,9,16,53,38,0.2687972140915172 / 289765.8650528046,What is 0.2687972140915172 / 289765.8650528046?,0.000000927635883,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,9.275201397e-07,0.2803256386715626,"{""answer"": 9.275201397e-7}"
0.000000009309553612652917,0.00000007495732766,0.1241980457852,0.00000000000000000000000000100111111110111111011001100010111001010001011000101,0.00000000000000000000000101000001111100000111010000001110101100010011010111,0.00011111110010110111000101110000110111111110001000101,51,51,50,16,10,13,-10,-8,13,10,58,37,0.000000009309553612652917 / 0.00000007495732766,What is 0.000000009309553612652917 / 0.00000007495732766?,0.1241980457852,10,,10,140,150,,,0,,0,0,0,9.52e-05,False,,7.84e-05,1.68e-05,0.1242,0.34027839178451763,"{""answer"": 0.1242}"
0.7633904875951629,5878619881.907,0.0000000001298587938888,0.1100001101101101100011110001101001001100011110001101,101011110011001001001111011101001.1110100000110001001,0.0000000000000000000000000000000010001110110010000000000001000000100101100101100011,52,52,50,16,13,13,0,9,13,13,37,40,0.7633904875951629 / 5878619881.907,What is 0.7633904875951629 / 5878619881.907?,0.0000000001298587938888,16,,16,136,152,,,0,,0,0,0,0.00010304,False,,7.616e-05,2.688e-05,1.29866666666667e-10,0.30122576847974336,"{""answer"": 1.29866666666667e-10}"
0.000000000030852269226504,0.000857007478514,0.000000036,0.00000000000000000000000000000000001000011110110000100100010010101000001110110110100011,0.000000000011100000101010001100110001011110110111100101100001,0.00000000000000000000000010011010100111100110101100101001010111011000101100111,52,50,53,14,12,2,-12,-4,2,12,49,24,0.000000000030852269226504 / 0.000857007478514,What is 0.000000000030852269226504 / 0.000857007478514?,0.000000036,11,,11,139,150,,,0,,0,0,0,9.632e-05,False,,7.784e-05,1.848e-05,3.6e-08,1.0,"{""answer"": 0.000000036}"
-0.0000007587064,0.00000004,-18.96766,-0.00000000000000000000110010111010100111101000001001000101001011011000001,0.0000000000000000000000001010101111001100011101110001000110000100011000011101,-10010.111101111011100010010000110101011010010110111001,51,52,53,7,1,7,-8,-8,8,1,34,14,-0.0000007587064 / 0.00000004,What is -0.0000007587064 / 0.00000004?,-18.96766,10,,10,137,147,,,0,,0,0,64,9.185e-05,False,,7.535e-05,1.65e-05,-18.96766,1.0,"{""answer"": -18.96766}"
400943950446.818,11336066997662.9,0.0353688762186637,101110101011010000111110010101001101110.1101000101101,10100100111101100010001111110001110110011110.111001101,0.000010010000110111101111010001101010011111001010011100001,52,53,53,15,15,15,11,13,16,15,57,41,400943950446.818 / 11336066997662.9,What is 400943950446.818 / 11336066997662.9?,0.0353688762186637,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,0.0353649377873817,0.28362025358913473,"{""answer"": 0.0353649377873817}"
-0.00000009426374489493847,0.000000000055860836,-1687.474653887,-0.0000000000000000000000011001010011011100000101010110011000100010011000000001,0.000000000000000000000000000000000011110101101011011011010111000101101111011110100110001,-11010010111.01111001100000101110101011001001100101011,53,53,52,16,8,13,-9,-11,13,8,44,36,-0.00000009426374489493847 / 0.000000000055860836,What is -0.00000009426374489493847 / 0.000000000055860836?,-1687.474653887,10,,10,140,150,,,0,,0,0,0,9.52e-05,False,,7.84e-05,1.68e-05,-1687.5,0.3416239432584525,"{""answer"": -1687.5}"
0.00000000001418864397077632,-0.000000000000594775616715664,-23.8554567,0.000000000000000000000000000000000000111110011001101111111000110000010100111101101110111,-0.000000000000000000000000000000000000000010100111011010100001100110010101001101001100011111011,-10111.110110101111111100110101110101011010010011100011,51,53,53,16,15,9,-12,-13,9,15,60,39,0.00000000001418864397077632 / -0.000000000000594775616715664,What is 0.00000000001418864397077632 / -0.000000000000594775616715664?,-23.8554567,13,,13,144,157,,,0,,0,0,0,0.00010248,False,,8.064e-05,2.184e-05,-23.855999999999998,0.32957219809139027,"{""answer"": -23.855999999999998}"
0.00000000000008957035990217302,-0.000000000001706659502064935,-0.05248285307866,0.00000000000000000000000000000000000000000001100100110110001110011000000101110101111010010110111,-0.00000000000000000000000000000000000000011110000001100001110001110000111000111000111100100101,-0.000011010110111110000100001010011001001011011000100110101,52,53,53,16,16,13,-13,-12,13,16,54,38,0.00000000000008957035990217302 / -0.000000000001706659502064935,What is 0.00000000000008957035990217302 / -0.000000000001706659502064935?,-0.05248285307866,9,,9,145,154,,,0,,0,0,0,9.632e-05,False,,8.12e-05,1.512e-05,-52.5,5.788703766175055e-05,"{""answer"": -52.5}"
-450.98045632734596,-0.00000032631322784,1382047731.6,-111000010.11111010111111110010111110010101000110110111,-0.00000000000000000000010101111001100000010011000000110100111001101000111,1010010011000000101111111110011.100110011001100110011,53,50,52,17,11,11,3,-7,12,11,60,36,-450.98045632734596 / -0.00000032631322784,What is -450.98045632734596 / -0.00000032631322784?,1382047731.6,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,1382030000.0,0.34618682176493104,"{""answer"": 1382030000.0}"
-0.000000247412269,0.00000019031713,-1.3,-0.0000000000000000000001000010011010100000101010101010011110011010110010001,0.000000000000000000000011001100010110011111100101101111000000000011101001,-1.0100110011001100110011001100110011001100110011001101,52,50,53,9,8,2,-8,-7,3,8,47,18,-0.000000247412269 / 0.00000019031713,What is -0.000000247412269 / 0.00000019031713?,-1.3,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-1.2999999999999998,1.0,"{""answer"": -1.2999999999999998}"
0.0000000000001615601610862096,0.00000000002581286824940638,0.0062589,0.0000000000000000000000000000000000000000001011010111100110100010111100011010111000110111101011,0.00000000000000000000000000000000000111000110000110101101001011100110011110111010000011,0.000000011001101000101110111010101100111100010110010100110011,52,51,53,16,16,5,-14,-11,5,16,56,33,0.0000000000001615601610862096 / 0.00000000002581286824940638,What is 0.0000000000001615601610862096 / 0.00000000002581286824940638?,0.0062589,10,,10,145,155,,,0,,0,0,0,9.8e-05,False,,8.12e-05,1.68e-05,0.006258,0.2762169515427335,"{""answer"": 0.006258}"
0.000000049862086950101684,0.00000000027543365646271,181.03120581,0.000000000000000000000000110101100010011111110001110000110101010110010100001,0.00000000000000000000000000000001001011101101011110101110100110100000110110111011111,10110101.000001111111110100011010100111010110010100101,51,52,53,17,14,11,-9,-10,11,15,51,37,0.000000049862086950101684 / 0.00000000027543365646271,What is 0.000000049862086950101684 / 0.00000000027543365646271?,181.03120581,9,,9,142,151,,,0,,0,0,0,9.464e-05,False,,7.952e-05,1.512e-05,181.032,0.3772573318722253,"{""answer"": 181.032}"
83191787.81064768,5.4382,15297669.7824,100111101010110011111101011.11001111100001101001101101,101.0111000000101101111000000000110100011011011100011,111010010110110010000101.1100100001001011010111011101,53,52,52,16,5,12,6,0,12,5,56,32,83191787.81064768 / 5.4382,What is 83191787.81064768 / 5.4382?,15297669.7824,11,,11,133,144,,,0,,0,0,0,9.296e-05,False,,7.448e-05,1.848e-05,15297600.0,0.3761272256774252,"{""answer"": 15297600.0}"
0.00000008811246855473402,-0.0000000000377,-2337.20075742,0.0000000000000000000000010111101001110000101011110000100011001011111101011,-0.000000000000000000000000000000000010100101110011100110110100101110010100001011111000011,-100100100001.00110011011001001101011010011001010101001,50,53,53,16,3,12,-9,-11,12,3,52,28,0.00000008811246855473402 / -0.0000000000377,What is 0.00000008811246855473402 / -0.0000000000377?,-2337.20075742,13,,13,139,152,,,0,,0,0,0,9.968e-05,False,,7.784e-05,2.184e-05,-2337.200757419469,0.8629675328994312,"{""answer"": -2337.200757419469}"
279049.5850897124,-0.1584697632,-1760901.13,1000100001000001001.100101011100100001110000011111,-0.001010001001000101111001011100100101100101001111001011,-110101101111010000101.001000010100011110101110000101,49,52,51,16,10,9,4,-1,9,10,46,31,279049.5850897124 / -0.1584697632,What is 279049.5850897124 / -0.1584697632?,-1760901.13,11,,11,135,146,,,0,,0,0,0,9.408e-05,False,,7.56e-05,1.848e-05,-1760930.0,0.3390881162699991,"{""answer"": -1760930.0}"
87746488231882.14,260.945454458,336263716162.97,10011111100111000010010010000101110011111001010.001001,100000100.1111001000001001010011011010100011110111101,100111001001010111000010001110101000010.111110000101,53,52,51,16,12,14,14,2,16,12,47,41,87746488231882.14 / 260.945454458,What is 87746488231882.14 / 260.945454458?,336263716162.97,12,,12,137,149,,,0,,0,0,64,9.515e-05,False,,7.535e-05,1.98e-05,336260000000.0,0.35050752350945635,"{""answer"": 336260000000.0}"
3931186.311383784,1478.866652618244,2658.2425835513,1110111111110000110010.010011111011011011011001,10111000110.110111011101110011110010001011000101100111,101001100010.00111110000110011111010010100011011000011,46,53,53,16,16,14,5,3,14,16,51,46,3931186.311383784 / 1478.866652618244,What is 3931186.311383784 / 1478.866652618244?,2658.2425835513,10,,10,136,146,,,0,,0,0,0,9.296e-05,False,,7.616e-05,1.68e-05,2658.0,0.28938289601623574,"{""answer"": 2658.0}"
70860351906,2460,28805021.1,1000001111111100110110010100110100010,100110011100,1101101111000011110011101.000110011001100110011001101,36,10,52,11,3,9,9,3,10,3,36,18,70860351906 / 2460,What is 70860351906 / 2460?,28805021.1,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,28805021.1,1.0,"{""answer"": 28805021.1}"
-0.000000000008996320106996306,0.000000000021156503268105,-0.4252271745,-0.00000000000000000000000000000000000010011110010000111101001011101001111001110010000101,0.0000000000000000000000000000000000010111010000110000011010111001010010000000010101101011,-0.0110110011011011101100000010011111011001000101011001,50,53,51,16,14,10,-13,-11,10,14,48,35,-0.000000000008996320106996306 / 0.000000000021156503268105,What is -0.000000000008996320106996306 / 0.000000000021156503268105?,-0.4252271745,9,,9,143,152,,,0,,0,0,0,9.52e-05,False,,8.008e-05,1.512e-05,-0.425,0.23821169337820083,"{""answer"": -0.425}"
0.00000000095610785667792,-0.000000003335104844,-0.28668,0.0000000000000000000000000000010000011011010000000110111111001011000000000010010011,-0.000000000000000000000000000011100101001011111100100011101110110001000001110011,-0.010010010110001111011100010010000110101011010010110111,53,50,53,14,10,5,-11,-9,5,10,46,27,0.00000000095610785667792 / -0.000000003335104844,What is 0.00000000095610785667792 / -0.000000003335104844?,-0.28668,13,,13,140,153,,,0,,0,0,0,0.00010024,False,,7.84e-05,2.184e-05,-0.286666666666667,0.30889857035636265,"{""answer"": -0.286666666666667}"
176893837.2798,-20000000000000,-0.00000884469186399,1010100010110010111110001101.010001111010000011111001,-100100011000010011100111001010100000000000000,-0.0000000000000000100101000110001110101001100011000110110111110100101,52,31,51,13,1,12,7,13,12,1,45,26,176893837.2798 / -20000000000000,What is 176893837.2798 / -20000000000000?,-0.00000884469186399,14,,14,133,147,,,0,,0,0,0,9.8e-05,False,,7.448e-05,2.352e-05,-8.84469186399e-06,1.0,"{""answer"": -0.00000884469186399}"
9264681057.195522,-13876872113.9,-0.667634678849234,1000101000001101111101000001100001.001100100000110111,-1100111011001000000100001110110001.1110011001100110011,-0.1010101011101010000110110011011101010101001110100111,52,53,52,16,12,15,8,10,16,12,58,42,9264681057.195522 / -13876872113.9,What is 9264681057.195522 / -13876872113.9?,-0.667634678849234,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-0.667666666666667,0.308039645197061,"{""answer"": -0.667666666666667}"
3.612321267292693,737491209430,0.00000000000489812111806,11.100111001100000100010110001010011010101011011010001,1010101110110101111001101100110011010110,0.000000000000000000000000000000000000010101100010101100101101001010110100111101100110100011,53,39,53,16,11,12,-1,11,12,11,47,37,3.612321267292693 / 737491209430,What is 3.612321267292693 / 737491209430?,0.00000000000489812111806,16,,16,133,149,,,0,,0,0,0,0.00010136,False,,7.448e-05,2.688e-05,4.9e-12,0.2478162207775191,"{""answer"": 4.900000000000000e-12}"
-0.00033241536681299997,-0.000000000740671,448803,-0.000000000001010111001001000000010010000100001111111101000000111,-0.00000000000000000000000000000011001011100110000001011010001110111101000110001011,1101101100100100011,52,50,19,17,6,6,-5,-10,6,6,27,27,-0.00033241536681299997 / -0.000000000740671,What is -0.00033241536681299997 / -0.000000000740671?,448803,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,448.99999999999994,5.793136778826574e-05,"{""answer"": 448.99999999999994}"
0.000005594789786103355,-0.00398404824426,-0.0014042977,0.0000000000000000010111011101110101110000011011001011111010010100110011,-0.00000001000001010001100100111100111010100010111100110110101,-0.0000000001011100000010000011010010110010000000100101001111101,53,52,52,16,12,8,-7,-3,8,12,35,33,0.000005594789786103355 / -0.00398404824426,What is 0.000005594789786103355 / -0.00398404824426?,-0.0014042977,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-0.001404248537477,0.3171231610349858,"{""answer"": -0.001404248537477}"
-26513476.53460275,2979377068727.132,-0.000008899,-1100101001001000001000100.1000100011011011101110011101,101011010110110000101101100011101010110111.0010000111,-0.00000000000000001001010101001100111010011111100110111111100001010101,53,52,52,16,16,4,6,12,4,16,53,34,-26513476.53460275 / 2979377068727.132,What is -26513476.53460275 / 2979377068727.132?,-0.000008899,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-8.901201131e-06,0.26051860128615306,"{""answer"": -0.000008901201131}"
-5741.242176156981,-441.634013550537,13,-1011001101101.0011110111111111010000011011001000011011,-110111001.1010001001001110101101100100100011000111,1101,53,49,4,16,15,2,2,2,2,15,28,31,-5741.242176156981 / -441.634013550537,What is -5741.242176156981 / -441.634013550537?,13,9,,9,135,144,,,0,,0,0,0,9.072e-05,False,,7.56e-05,1.512e-05,13.0,1.0,"{""answer"": 13.0}"
-617.93478,221482000000,-0.00000000279,-1001101001.11101111010011011011110111111000111101001,11001110010001010110110001111010000000,-0.000000000000000000000000000010111111101110100011001011110101110110100110010011111,51,31,53,8,6,3,1,11,3,6,60,17,-617.93478 / 221482000000,What is -617.93478 / 221482000000?,-0.00000000279,12,,12,130,142,,,0,,0,0,0,9.296e-05,False,,7.28e-05,2.016e-05,-2.789e-09,0.2497704240940277,"{""answer"": -0.000000002789}"
877644321500,2000000000000,0.43882216075,1100110001010111101011011001001011011100,11101000110101001010010100010000000000000,0.01110000010101101010011000101101001011100110101,38,28,46,10,1,11,10,12,11,1,39,21,877644321500 / 2000000000000,What is 877644321500 / 2000000000000?,0.43882216075,12,,12,131,143,,,0,,0,0,0,9.352e-05,False,,7.336e-05,2.016e-05,0.43882216075,1.0,"{""answer"": 0.43882216075}"
931604.8591166969,27533402.2604,0.0338354428670292,11100011011100010100.110110111110111100010010011001001,1101001000010000001011010.0100001010101001100100110001,0.000010001010100101110000100010001000111100111111110001101,53,53,53,16,12,15,4,7,15,12,54,39,931604.8591166969 / 27533402.2604,What is 931604.8591166969 / 27533402.2604?,0.0338354428670292,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,0.033835,0.3456083779876999,"{""answer"": 0.033835000000000}"
28720661.3538,0.0003682136071,78000000000,1101101100011111000010101.010110101001001010100011,0.000000000001100000100001100110010110011010000011000001001110011,1001000101001001010011000110000000000,49,52,27,12,10,2,6,-4,2,10,31,22,28720661.3538 / 0.0003682136071,What is 28720661.3538 / 0.0003682136071?,78000000000,11,,11,135,146,,,0,,0,0,0,9.408e-05,False,,7.56e-05,1.848e-05,78000000.0,5.7905950222423385e-05,"{""answer"": 78000000.0}"
0.00000000032766816285328,0.0001433118277,0.0000022864,0.000000000000000000000000000000010110100001000110011000110111010101000001110011010101,0.00000000000010010110010001011111100111001111010000111000000100111,0.0000000000000000001001100101110000000011011000101100000001010001100001,53,53,52,14,10,5,-11,-4,5,10,39,29,0.00000000032766816285328 / 0.0001433118277,What is 0.00000000032766816285328 / 0.0001433118277?,0.0000022864,11,,11,142,153,,,0,,0,0,64,9.625e-05,False,,7.81e-05,1.815e-05,2.285e-06,0.23426141255190105,"{""answer"": 0.000002285}"
0.0008511967145708583,2867289.75202,0.00000000029686456137584,0.000000000011011111001000101101100000110100110010000001001110111,1010111100000001011001.1100000010000100011000011111101,0.0000000000000000000000000000000101000110011001111111001000001100010000010001000011,53,53,51,16,12,14,-4,6,14,12,47,40,0.0008511967145708583 / 2867289.75202,What is 0.0008511967145708583 / 2867289.75202?,0.00000000029686456137584,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,2.968e-10,0.26423788984975394,"{""answer"": 2.968e-10}"
29826.1320194383,-0.00044954,-66348115.895,111010010000010.001000011100110000000110101000011111,-0.00000000000111010111011000000111100110010010011010000010001,-11111101000110010001010011.111001010001111010111000011,51,48,53,15,5,11,3,-4,12,5,46,30,29826.1320194383 / -0.00044954,What is 29826.1320194383 / -0.00044954?,-66348115.895,11,,11,137,148,,,0,,0,0,64,9.35e-05,False,,7.535e-05,1.815e-05,-66370000.0,0.2521867611888426,"{""answer"": -66370000.0}"
